sample1,sample2,label
119_10.bmp,119_16.bmp,1
119_10.bmp,217_1.bmp,0
119_10.bmp,119_17.bmp,1
119_10.bmp,18_18.bmp,0
119_10.bmp,119_18.bmp,1
119_10.bmp,155_9.bmp,0
119_10.bmp,119_19.bmp,1
119_10.bmp,184_25.bmp,0
119_10.bmp,119_20.bmp,1
119_10.bmp,114_10.bmp,0
119_10.bmp,119_21.bmp,1
119_10.bmp,106_21.bmp,0
119_10.bmp,119_22.bmp,1
119_10.bmp,169_18.bmp,0
119_10.bmp,119_23.bmp,1
119_10.bmp,283_12.bmp,0
119_10.bmp,119_24.bmp,1
119_10.bmp,3_22.bmp,0
119_10.bmp,119_25.bmp,1
119_10.bmp,293_26.bmp,0
119_10.bmp,119_26.bmp,1
119_10.bmp,18_11.bmp,0
119_10.bmp,119_27.bmp,1
119_10.bmp,11_13.bmp,0
119_10.bmp,119_28.bmp,1
119_10.bmp,184_8.bmp,0
119_10.bmp,119_29.bmp,1
119_10.bmp,32_28.bmp,0
119_10.bmp,119_30.bmp,1
119_10.bmp,168_28.bmp,0
119_11.bmp,119_12.bmp,1
119_11.bmp,303_2.bmp,0
119_11.bmp,119_13.bmp,1
119_11.bmp,120_22.bmp,0
119_11.bmp,119_14.bmp,1
119_11.bmp,208_20.bmp,0
119_11.bmp,119_15.bmp,1
119_11.bmp,160_26.bmp,0
119_11.bmp,119_16.bmp,1
119_11.bmp,106_21.bmp,0
119_11.bmp,119_17.bmp,1
119_11.bmp,163_30.bmp,0
119_11.bmp,119_18.bmp,1
119_11.bmp,263_14.bmp,0
119_11.bmp,119_19.bmp,1
119_11.bmp,233_14.bmp,0
119_11.bmp,119_20.bmp,1
119_11.bmp,20_13.bmp,0
119_11.bmp,119_21.bmp,1
119_11.bmp,160_25.bmp,0
119_11.bmp,119_22.bmp,1
119_11.bmp,201_29.bmp,0
119_11.bmp,119_23.bmp,1
119_11.bmp,4_11.bmp,0
119_11.bmp,119_24.bmp,1
119_11.bmp,34_8.bmp,0
119_11.bmp,119_25.bmp,1
119_11.bmp,164_23.bmp,0
119_11.bmp,119_26.bmp,1
119_11.bmp,251_3.bmp,0
119_11.bmp,119_27.bmp,1
119_11.bmp,283_15.bmp,0
119_11.bmp,119_28.bmp,1
119_11.bmp,49_22.bmp,0
119_11.bmp,119_29.bmp,1
119_11.bmp,216_27.bmp,0
119_11.bmp,119_30.bmp,1
119_11.bmp,32_20.bmp,0
119_12.bmp,119_13.bmp,1
119_12.bmp,279_5.bmp,0
119_12.bmp,119_14.bmp,1
119_12.bmp,34_10.bmp,0
119_12.bmp,119_15.bmp,1
119_12.bmp,34_19.bmp,0
119_12.bmp,119_16.bmp,1
119_12.bmp,259_12.bmp,0
119_12.bmp,119_17.bmp,1
119_12.bmp,79_25.bmp,0
119_12.bmp,119_18.bmp,1
119_12.bmp,106_10.bmp,0
119_12.bmp,119_19.bmp,1
119_12.bmp,55_18.bmp,0
119_12.bmp,119_20.bmp,1
119_12.bmp,210_16.bmp,0
119_12.bmp,119_21.bmp,1
119_12.bmp,106_27.bmp,0
119_12.bmp,119_22.bmp,1
119_12.bmp,120_28.bmp,0
119_12.bmp,119_23.bmp,1
119_12.bmp,11_7.bmp,0
119_12.bmp,119_24.bmp,1
119_12.bmp,341_23.bmp,0
119_12.bmp,119_25.bmp,1
119_12.bmp,217_10.bmp,0
119_12.bmp,119_26.bmp,1
119_12.bmp,217_17.bmp,0
119_12.bmp,119_27.bmp,1
119_12.bmp,145_20.bmp,0
119_12.bmp,119_28.bmp,1
119_12.bmp,169_15.bmp,0
119_12.bmp,119_29.bmp,1
119_12.bmp,270_2.bmp,0
119_12.bmp,119_30.bmp,1
119_12.bmp,156_30.bmp,0
119_13.bmp,119_14.bmp,1
119_13.bmp,292_15.bmp,0
119_13.bmp,119_15.bmp,1
119_13.bmp,71_11.bmp,0
119_13.bmp,119_16.bmp,1
119_13.bmp,67_8.bmp,0
119_13.bmp,119_17.bmp,1
119_13.bmp,259_27.bmp,0
119_13.bmp,119_18.bmp,1
119_13.bmp,155_16.bmp,0
119_13.bmp,119_19.bmp,1
119_13.bmp,115_20.bmp,0
119_13.bmp,119_20.bmp,1
119_13.bmp,11_18.bmp,0
119_13.bmp,119_21.bmp,1
119_13.bmp,279_13.bmp,0
119_13.bmp,119_22.bmp,1
119_13.bmp,334_1.bmp,0
119_13.bmp,119_23.bmp,1
119_13.bmp,263_1.bmp,0
119_13.bmp,119_24.bmp,1
119_13.bmp,71_21.bmp,0
119_13.bmp,119_25.bmp,1
119_13.bmp,160_1.bmp,0
119_13.bmp,119_26.bmp,1
119_13.bmp,84_23.bmp,0
119_13.bmp,119_27.bmp,1
119_13.bmp,5_12.bmp,0
119_13.bmp,119_28.bmp,1
119_13.bmp,3_1.bmp,0
119_13.bmp,119_29.bmp,1
119_13.bmp,22_18.bmp,0
119_13.bmp,119_30.bmp,1
119_13.bmp,163_3.bmp,0
119_14.bmp,119_15.bmp,1
119_14.bmp,217_24.bmp,0
119_14.bmp,119_16.bmp,1
119_14.bmp,4_27.bmp,0
119_14.bmp,119_17.bmp,1
119_14.bmp,340_24.bmp,0
119_14.bmp,119_18.bmp,1
119_14.bmp,321_17.bmp,0
119_14.bmp,119_19.bmp,1
119_14.bmp,45_13.bmp,0
119_14.bmp,119_20.bmp,1
119_14.bmp,120_27.bmp,0
119_14.bmp,119_21.bmp,1
119_14.bmp,115_29.bmp,0
119_14.bmp,119_22.bmp,1
119_14.bmp,210_16.bmp,0
119_14.bmp,119_23.bmp,1
119_14.bmp,169_16.bmp,0
119_14.bmp,119_24.bmp,1
119_14.bmp,75_28.bmp,0
119_14.bmp,119_25.bmp,1
119_14.bmp,201_9.bmp,0
119_14.bmp,119_26.bmp,1
119_14.bmp,11_7.bmp,0
119_14.bmp,119_27.bmp,1
119_14.bmp,32_4.bmp,0
119_14.bmp,119_28.bmp,1
119_14.bmp,160_8.bmp,0
119_14.bmp,119_29.bmp,1
119_14.bmp,151_12.bmp,0
119_14.bmp,119_30.bmp,1
119_14.bmp,174_11.bmp,0
119_15.bmp,119_16.bmp,1
119_15.bmp,233_8.bmp,0
119_15.bmp,119_17.bmp,1
119_15.bmp,42_21.bmp,0
119_15.bmp,119_18.bmp,1
119_15.bmp,4_4.bmp,0
119_15.bmp,119_19.bmp,1
119_15.bmp,42_17.bmp,0
119_15.bmp,119_20.bmp,1
119_15.bmp,138_28.bmp,0
119_15.bmp,119_21.bmp,1
119_15.bmp,11_9.bmp,0
119_15.bmp,119_22.bmp,1
119_15.bmp,163_27.bmp,0
119_15.bmp,119_23.bmp,1
119_15.bmp,135_19.bmp,0
119_15.bmp,119_24.bmp,1
119_15.bmp,303_6.bmp,0
119_15.bmp,119_25.bmp,1
119_15.bmp,42_17.bmp,0
119_15.bmp,119_26.bmp,1
119_15.bmp,18_10.bmp,0
119_15.bmp,119_27.bmp,1
119_15.bmp,3_22.bmp,0
119_15.bmp,119_28.bmp,1
119_15.bmp,279_12.bmp,0
119_15.bmp,119_29.bmp,1
119_15.bmp,4_17.bmp,0
119_15.bmp,119_30.bmp,1
119_15.bmp,156_17.bmp,0
119_16.bmp,119_17.bmp,1
119_16.bmp,5_5.bmp,0
119_16.bmp,119_18.bmp,1
119_16.bmp,49_6.bmp,0
119_16.bmp,119_19.bmp,1
119_16.bmp,225_11.bmp,0
119_16.bmp,119_20.bmp,1
119_16.bmp,334_27.bmp,0
119_16.bmp,119_21.bmp,1
119_16.bmp,208_12.bmp,0
119_16.bmp,119_22.bmp,1
119_16.bmp,49_9.bmp,0
119_16.bmp,119_23.bmp,1
119_16.bmp,106_4.bmp,0
119_16.bmp,119_24.bmp,1
119_16.bmp,279_5.bmp,0
119_16.bmp,119_25.bmp,1
119_16.bmp,270_24.bmp,0
119_16.bmp,119_26.bmp,1
119_16.bmp,270_18.bmp,0
119_16.bmp,119_27.bmp,1
119_16.bmp,175_21.bmp,0
119_16.bmp,119_28.bmp,1
119_16.bmp,341_17.bmp,0
119_16.bmp,119_29.bmp,1
119_16.bmp,174_27.bmp,0
119_16.bmp,119_30.bmp,1
119_16.bmp,303_9.bmp,0
119_17.bmp,119_18.bmp,1
119_17.bmp,20_29.bmp,0
119_17.bmp,119_19.bmp,1
119_17.bmp,20_11.bmp,0
119_17.bmp,119_20.bmp,1
119_17.bmp,151_15.bmp,0
119_17.bmp,119_21.bmp,1
119_17.bmp,117_1.bmp,0
119_17.bmp,119_22.bmp,1
119_17.bmp,122_4.bmp,0
119_17.bmp,119_23.bmp,1
119_17.bmp,11_5.bmp,0
119_17.bmp,119_24.bmp,1
119_17.bmp,75_6.bmp,0
119_17.bmp,119_25.bmp,1
119_17.bmp,100_28.bmp,0
119_17.bmp,119_26.bmp,1
119_17.bmp,3_30.bmp,0
119_17.bmp,119_27.bmp,1
119_17.bmp,259_17.bmp,0
119_17.bmp,119_28.bmp,1
119_17.bmp,22_17.bmp,0
119_17.bmp,119_29.bmp,1
119_17.bmp,208_17.bmp,0
119_17.bmp,119_30.bmp,1
119_17.bmp,321_23.bmp,0
119_18.bmp,119_19.bmp,1
119_18.bmp,45_1.bmp,0
119_18.bmp,119_20.bmp,1
119_18.bmp,117_15.bmp,0
119_18.bmp,119_21.bmp,1
119_18.bmp,114_21.bmp,0
119_18.bmp,119_22.bmp,1
119_18.bmp,332_11.bmp,0
119_18.bmp,119_23.bmp,1
119_18.bmp,5_25.bmp,0
119_18.bmp,119_24.bmp,1
119_18.bmp,341_26.bmp,0
119_18.bmp,119_25.bmp,1
119_18.bmp,115_23.bmp,0
119_18.bmp,119_26.bmp,1
119_18.bmp,169_16.bmp,0
119_18.bmp,119_27.bmp,1
119_18.bmp,184_23.bmp,0
119_18.bmp,119_28.bmp,1
119_18.bmp,11_25.bmp,0
119_18.bmp,119_29.bmp,1
119_18.bmp,217_19.bmp,0
119_18.bmp,119_30.bmp,1
119_18.bmp,263_6.bmp,0
119_19.bmp,119_20.bmp,1
119_19.bmp,100_18.bmp,0
119_19.bmp,119_21.bmp,1
119_19.bmp,259_13.bmp,0
119_19.bmp,119_22.bmp,1
119_19.bmp,180_12.bmp,0
119_19.bmp,119_23.bmp,1
119_19.bmp,321_1.bmp,0
119_19.bmp,119_24.bmp,1
119_19.bmp,45_6.bmp,0
119_19.bmp,119_25.bmp,1
119_19.bmp,84_15.bmp,0
119_19.bmp,119_26.bmp,1
119_19.bmp,201_7.bmp,0
119_19.bmp,119_27.bmp,1
119_19.bmp,332_23.bmp,0
119_19.bmp,119_28.bmp,1
119_19.bmp,120_28.bmp,0
119_19.bmp,119_29.bmp,1
119_19.bmp,293_3.bmp,0
119_19.bmp,119_30.bmp,1
119_19.bmp,164_4.bmp,0
119_20.bmp,119_21.bmp,1
119_20.bmp,217_25.bmp,0
119_20.bmp,119_22.bmp,1
119_20.bmp,114_13.bmp,0
119_20.bmp,119_23.bmp,1
119_20.bmp,3_1.bmp,0
119_20.bmp,119_24.bmp,1
119_20.bmp,279_22.bmp,0
119_20.bmp,119_25.bmp,1
119_20.bmp,115_12.bmp,0
119_20.bmp,119_26.bmp,1
119_20.bmp,20_16.bmp,0
119_20.bmp,119_27.bmp,1
119_20.bmp,184_10.bmp,0
119_20.bmp,119_28.bmp,1
119_20.bmp,169_19.bmp,0
119_20.bmp,119_29.bmp,1
119_20.bmp,340_29.bmp,0
119_20.bmp,119_30.bmp,1
119_20.bmp,122_15.bmp,0
119_21.bmp,119_22.bmp,1
119_21.bmp,71_12.bmp,0
119_21.bmp,119_23.bmp,1
119_21.bmp,49_18.bmp,0
119_21.bmp,119_24.bmp,1
119_21.bmp,334_23.bmp,0
119_21.bmp,119_25.bmp,1
119_21.bmp,233_29.bmp,0
119_21.bmp,119_26.bmp,1
119_21.bmp,283_28.bmp,0
119_21.bmp,119_27.bmp,1
119_21.bmp,18_1.bmp,0
119_21.bmp,119_28.bmp,1
119_21.bmp,208_12.bmp,0
119_21.bmp,119_29.bmp,1
119_21.bmp,155_15.bmp,0
119_21.bmp,119_30.bmp,1
119_21.bmp,84_28.bmp,0
119_22.bmp,119_23.bmp,1
119_22.bmp,97_24.bmp,0
119_22.bmp,119_24.bmp,1
119_22.bmp,106_9.bmp,0
119_22.bmp,119_25.bmp,1
119_22.bmp,168_13.bmp,0
119_22.bmp,119_26.bmp,1
119_22.bmp,138_10.bmp,0
119_22.bmp,119_27.bmp,1
119_22.bmp,79_17.bmp,0
119_22.bmp,119_28.bmp,1
119_22.bmp,120_5.bmp,0
119_22.bmp,119_29.bmp,1
119_22.bmp,233_1.bmp,0
119_22.bmp,119_30.bmp,1
119_22.bmp,216_25.bmp,0
119_23.bmp,119_24.bmp,1
119_23.bmp,49_6.bmp,0
119_23.bmp,119_25.bmp,1
119_23.bmp,303_18.bmp,0
119_23.bmp,119_26.bmp,1
119_23.bmp,201_1.bmp,0
119_23.bmp,119_27.bmp,1
119_23.bmp,334_22.bmp,0
119_23.bmp,119_28.bmp,1
119_23.bmp,293_5.bmp,0
119_23.bmp,119_29.bmp,1
119_23.bmp,208_14.bmp,0
119_23.bmp,119_30.bmp,1
119_23.bmp,11_11.bmp,0
119_24.bmp,119_25.bmp,1
119_24.bmp,20_28.bmp,0
119_24.bmp,119_26.bmp,1
119_24.bmp,201_21.bmp,0
119_24.bmp,119_27.bmp,1
119_24.bmp,115_3.bmp,0
119_24.bmp,119_28.bmp,1
119_24.bmp,75_6.bmp,0
119_24.bmp,119_29.bmp,1
119_24.bmp,332_25.bmp,0
119_24.bmp,119_30.bmp,1
119_24.bmp,22_2.bmp,0
119_25.bmp,119_26.bmp,1
119_25.bmp,180_18.bmp,0
119_25.bmp,119_27.bmp,1
119_25.bmp,321_5.bmp,0
119_25.bmp,119_28.bmp,1
119_25.bmp,210_4.bmp,0
119_25.bmp,119_29.bmp,1
119_25.bmp,55_28.bmp,0
119_25.bmp,119_30.bmp,1
119_25.bmp,163_28.bmp,0
119_26.bmp,119_27.bmp,1
119_26.bmp,169_15.bmp,0
119_26.bmp,119_28.bmp,1
119_26.bmp,217_23.bmp,0
119_26.bmp,119_29.bmp,1
119_26.bmp,45_19.bmp,0
119_26.bmp,119_30.bmp,1
119_26.bmp,299_11.bmp,0
119_27.bmp,119_28.bmp,1
119_27.bmp,263_21.bmp,0
119_27.bmp,119_29.bmp,1
119_27.bmp,299_12.bmp,0
119_27.bmp,119_30.bmp,1
119_27.bmp,184_27.bmp,0
119_28.bmp,119_29.bmp,1
119_28.bmp,340_9.bmp,0
119_28.bmp,119_30.bmp,1
119_28.bmp,161_6.bmp,0
119_29.bmp,119_30.bmp,1
119_29.bmp,115_11.bmp,0
303_1.bmp,303_2.bmp,1
303_1.bmp,120_14.bmp,0
303_1.bmp,303_3.bmp,1
303_1.bmp,117_15.bmp,0
303_1.bmp,303_4.bmp,1
303_1.bmp,122_6.bmp,0
303_1.bmp,303_5.bmp,1
303_1.bmp,22_11.bmp,0
303_1.bmp,303_6.bmp,1
303_1.bmp,155_25.bmp,0
303_1.bmp,303_7.bmp,1
303_1.bmp,79_12.bmp,0
303_1.bmp,303_8.bmp,1
303_1.bmp,114_26.bmp,0
303_1.bmp,303_9.bmp,1
303_1.bmp,293_11.bmp,0
303_1.bmp,303_10.bmp,1
303_1.bmp,79_10.bmp,0
303_1.bmp,303_11.bmp,1
303_1.bmp,11_6.bmp,0
303_1.bmp,303_12.bmp,1
303_1.bmp,120_9.bmp,0
303_1.bmp,303_13.bmp,1
303_1.bmp,11_24.bmp,0
303_1.bmp,303_14.bmp,1
303_1.bmp,145_5.bmp,0
303_1.bmp,303_15.bmp,1
303_1.bmp,75_9.bmp,0
303_1.bmp,303_16.bmp,1
303_1.bmp,20_21.bmp,0
303_1.bmp,303_17.bmp,1
303_1.bmp,145_25.bmp,0
303_1.bmp,303_18.bmp,1
303_1.bmp,251_4.bmp,0
303_1.bmp,303_19.bmp,1
303_1.bmp,32_6.bmp,0
303_1.bmp,303_20.bmp,1
303_1.bmp,334_6.bmp,0
303_1.bmp,303_21.bmp,1
303_1.bmp,293_27.bmp,0
303_1.bmp,303_22.bmp,1
303_1.bmp,341_19.bmp,0
303_1.bmp,303_23.bmp,1
303_1.bmp,208_19.bmp,0
303_1.bmp,303_24.bmp,1
303_1.bmp,67_28.bmp,0
303_1.bmp,303_25.bmp,1
303_1.bmp,270_27.bmp,0
303_1.bmp,303_26.bmp,1
303_1.bmp,119_24.bmp,0
303_1.bmp,303_27.bmp,1
303_1.bmp,71_11.bmp,0
303_1.bmp,303_28.bmp,1
303_1.bmp,263_15.bmp,0
303_1.bmp,303_29.bmp,1
303_1.bmp,100_27.bmp,0
303_1.bmp,303_30.bmp,1
303_1.bmp,45_28.bmp,0
303_2.bmp,303_3.bmp,1
303_2.bmp,79_12.bmp,0
303_2.bmp,303_4.bmp,1
303_2.bmp,114_27.bmp,0
303_2.bmp,303_5.bmp,1
303_2.bmp,164_13.bmp,0
303_2.bmp,303_6.bmp,1
303_2.bmp,293_11.bmp,0
303_2.bmp,303_7.bmp,1
303_2.bmp,156_16.bmp,0
303_2.bmp,303_8.bmp,1
303_2.bmp,161_29.bmp,0
303_2.bmp,303_9.bmp,1
303_2.bmp,180_5.bmp,0
303_2.bmp,303_10.bmp,1
303_2.bmp,55_3.bmp,0
303_2.bmp,303_11.bmp,1
303_2.bmp,216_27.bmp,0
303_2.bmp,303_12.bmp,1
303_2.bmp,71_26.bmp,0
303_2.bmp,303_13.bmp,1
303_2.bmp,283_26.bmp,0
303_2.bmp,303_14.bmp,1
303_2.bmp,293_9.bmp,0
303_2.bmp,303_15.bmp,1
303_2.bmp,334_1.bmp,0
303_2.bmp,303_16.bmp,1
303_2.bmp,115_11.bmp,0
303_2.bmp,303_17.bmp,1
303_2.bmp,52_9.bmp,0
303_2.bmp,303_18.bmp,1
303_2.bmp,180_21.bmp,0
303_2.bmp,303_19.bmp,1
303_2.bmp,161_30.bmp,0
303_2.bmp,303_20.bmp,1
303_2.bmp,67_5.bmp,0
303_2.bmp,303_21.bmp,1
303_2.bmp,210_23.bmp,0
303_2.bmp,303_22.bmp,1
303_2.bmp,210_12.bmp,0
303_2.bmp,303_23.bmp,1
303_2.bmp,4_2.bmp,0
303_2.bmp,303_24.bmp,1
303_2.bmp,138_12.bmp,0
303_2.bmp,303_25.bmp,1
303_2.bmp,151_1.bmp,0
303_2.bmp,303_26.bmp,1
303_2.bmp,217_2.bmp,0
303_2.bmp,303_27.bmp,1
303_2.bmp,45_21.bmp,0
303_2.bmp,303_28.bmp,1
303_2.bmp,283_28.bmp,0
303_2.bmp,303_29.bmp,1
303_2.bmp,3_21.bmp,0
303_2.bmp,303_30.bmp,1
303_2.bmp,163_22.bmp,0
303_3.bmp,303_4.bmp,1
303_3.bmp,290_17.bmp,0
303_3.bmp,303_5.bmp,1
303_3.bmp,5_17.bmp,0
303_3.bmp,303_6.bmp,1
303_3.bmp,22_25.bmp,0
303_3.bmp,303_7.bmp,1
303_3.bmp,22_17.bmp,0
303_3.bmp,303_8.bmp,1
303_3.bmp,180_29.bmp,0
303_3.bmp,303_9.bmp,1
303_3.bmp,201_22.bmp,0
303_3.bmp,303_10.bmp,1
303_3.bmp,251_3.bmp,0
303_3.bmp,303_11.bmp,1
303_3.bmp,160_15.bmp,0
303_3.bmp,303_12.bmp,1
303_3.bmp,163_6.bmp,0
303_3.bmp,303_13.bmp,1
303_3.bmp,334_8.bmp,0
303_3.bmp,303_14.bmp,1
303_3.bmp,290_4.bmp,0
303_3.bmp,303_15.bmp,1
303_3.bmp,32_3.bmp,0
303_3.bmp,303_16.bmp,1
303_3.bmp,321_15.bmp,0
303_3.bmp,303_17.bmp,1
303_3.bmp,283_15.bmp,0
303_3.bmp,303_18.bmp,1
303_3.bmp,42_24.bmp,0
303_3.bmp,303_19.bmp,1
303_3.bmp,79_12.bmp,0
303_3.bmp,303_20.bmp,1
303_3.bmp,155_1.bmp,0
303_3.bmp,303_21.bmp,1
303_3.bmp,174_27.bmp,0
303_3.bmp,303_22.bmp,1
303_3.bmp,155_13.bmp,0
303_3.bmp,303_23.bmp,1
303_3.bmp,210_20.bmp,0
303_3.bmp,303_24.bmp,1
303_3.bmp,106_9.bmp,0
303_3.bmp,303_25.bmp,1
303_3.bmp,293_9.bmp,0
303_3.bmp,303_26.bmp,1
303_3.bmp,67_23.bmp,0
303_3.bmp,303_27.bmp,1
303_3.bmp,208_10.bmp,0
303_3.bmp,303_28.bmp,1
303_3.bmp,208_8.bmp,0
303_3.bmp,303_29.bmp,1
303_3.bmp,34_2.bmp,0
303_3.bmp,303_30.bmp,1
303_3.bmp,11_28.bmp,0
303_4.bmp,303_5.bmp,1
303_4.bmp,151_9.bmp,0
303_4.bmp,303_6.bmp,1
303_4.bmp,11_20.bmp,0
303_4.bmp,303_7.bmp,1
303_4.bmp,168_18.bmp,0
303_4.bmp,303_8.bmp,1
303_4.bmp,84_12.bmp,0
303_4.bmp,303_9.bmp,1
303_4.bmp,18_19.bmp,0
303_4.bmp,303_10.bmp,1
303_4.bmp,97_15.bmp,0
303_4.bmp,303_11.bmp,1
303_4.bmp,106_17.bmp,0
303_4.bmp,303_12.bmp,1
303_4.bmp,67_2.bmp,0
303_4.bmp,303_13.bmp,1
303_4.bmp,292_22.bmp,0
303_4.bmp,303_14.bmp,1
303_4.bmp,293_23.bmp,0
303_4.bmp,303_15.bmp,1
303_4.bmp,340_17.bmp,0
303_4.bmp,303_16.bmp,1
303_4.bmp,18_7.bmp,0
303_4.bmp,303_17.bmp,1
303_4.bmp,208_8.bmp,0
303_4.bmp,303_18.bmp,1
303_4.bmp,283_4.bmp,0
303_4.bmp,303_19.bmp,1
303_4.bmp,122_17.bmp,0
303_4.bmp,303_20.bmp,1
303_4.bmp,3_12.bmp,0
303_4.bmp,303_21.bmp,1
303_4.bmp,22_23.bmp,0
303_4.bmp,303_22.bmp,1
303_4.bmp,5_15.bmp,0
303_4.bmp,303_23.bmp,1
303_4.bmp,208_25.bmp,0
303_4.bmp,303_24.bmp,1
303_4.bmp,184_17.bmp,0
303_4.bmp,303_25.bmp,1
303_4.bmp,79_19.bmp,0
303_4.bmp,303_26.bmp,1
303_4.bmp,184_7.bmp,0
303_4.bmp,303_27.bmp,1
303_4.bmp,259_8.bmp,0
303_4.bmp,303_28.bmp,1
303_4.bmp,115_19.bmp,0
303_4.bmp,303_29.bmp,1
303_4.bmp,119_21.bmp,0
303_4.bmp,303_30.bmp,1
303_4.bmp,216_18.bmp,0
303_5.bmp,303_6.bmp,1
303_5.bmp,151_25.bmp,0
303_5.bmp,303_7.bmp,1
303_5.bmp,292_8.bmp,0
303_5.bmp,303_8.bmp,1
303_5.bmp,120_3.bmp,0
303_5.bmp,303_9.bmp,1
303_5.bmp,290_12.bmp,0
303_5.bmp,303_10.bmp,1
303_5.bmp,45_10.bmp,0
303_5.bmp,303_11.bmp,1
303_5.bmp,7_18.bmp,0
303_5.bmp,303_12.bmp,1
303_5.bmp,122_28.bmp,0
303_5.bmp,303_13.bmp,1
303_5.bmp,22_27.bmp,0
303_5.bmp,303_14.bmp,1
303_5.bmp,283_1.bmp,0
303_5.bmp,303_15.bmp,1
303_5.bmp,293_21.bmp,0
303_5.bmp,303_16.bmp,1
303_5.bmp,114_21.bmp,0
303_5.bmp,303_17.bmp,1
303_5.bmp,18_25.bmp,0
303_5.bmp,303_18.bmp,1
303_5.bmp,208_7.bmp,0
303_5.bmp,303_19.bmp,1
303_5.bmp,151_14.bmp,0
303_5.bmp,303_20.bmp,1
303_5.bmp,119_7.bmp,0
303_5.bmp,303_21.bmp,1
303_5.bmp,67_30.bmp,0
303_5.bmp,303_22.bmp,1
303_5.bmp,292_3.bmp,0
303_5.bmp,303_23.bmp,1
303_5.bmp,217_18.bmp,0
303_5.bmp,303_24.bmp,1
303_5.bmp,32_5.bmp,0
303_5.bmp,303_25.bmp,1
303_5.bmp,299_30.bmp,0
303_5.bmp,303_26.bmp,1
303_5.bmp,292_4.bmp,0
303_5.bmp,303_27.bmp,1
303_5.bmp,334_28.bmp,0
303_5.bmp,303_28.bmp,1
303_5.bmp,233_3.bmp,0
303_5.bmp,303_29.bmp,1
303_5.bmp,180_3.bmp,0
303_5.bmp,303_30.bmp,1
303_5.bmp,79_20.bmp,0
303_6.bmp,303_7.bmp,1
303_6.bmp,49_9.bmp,0
303_6.bmp,303_8.bmp,1
303_6.bmp,45_26.bmp,0
303_6.bmp,303_9.bmp,1
303_6.bmp,332_19.bmp,0
303_6.bmp,303_10.bmp,1
303_6.bmp,174_10.bmp,0
303_6.bmp,303_11.bmp,1
303_6.bmp,18_24.bmp,0
303_6.bmp,303_12.bmp,1
303_6.bmp,11_26.bmp,0
303_6.bmp,303_13.bmp,1
303_6.bmp,233_26.bmp,0
303_6.bmp,303_14.bmp,1
303_6.bmp,341_7.bmp,0
303_6.bmp,303_15.bmp,1
303_6.bmp,71_4.bmp,0
303_6.bmp,303_16.bmp,1
303_6.bmp,42_24.bmp,0
303_6.bmp,303_17.bmp,1
303_6.bmp,290_9.bmp,0
303_6.bmp,303_18.bmp,1
303_6.bmp,168_20.bmp,0
303_6.bmp,303_19.bmp,1
303_6.bmp,299_10.bmp,0
303_6.bmp,303_20.bmp,1
303_6.bmp,84_21.bmp,0
303_6.bmp,303_21.bmp,1
303_6.bmp,114_19.bmp,0
303_6.bmp,303_22.bmp,1
303_6.bmp,283_30.bmp,0
303_6.bmp,303_23.bmp,1
303_6.bmp,161_9.bmp,0
303_6.bmp,303_24.bmp,1
303_6.bmp,49_28.bmp,0
303_6.bmp,303_25.bmp,1
303_6.bmp,11_13.bmp,0
303_6.bmp,303_26.bmp,1
303_6.bmp,42_17.bmp,0
303_6.bmp,303_27.bmp,1
303_6.bmp,292_22.bmp,0
303_6.bmp,303_28.bmp,1
303_6.bmp,340_22.bmp,0
303_6.bmp,303_29.bmp,1
303_6.bmp,117_10.bmp,0
303_6.bmp,303_30.bmp,1
303_6.bmp,263_9.bmp,0
303_7.bmp,303_8.bmp,1
303_7.bmp,270_10.bmp,0
303_7.bmp,303_9.bmp,1
303_7.bmp,119_23.bmp,0
303_7.bmp,303_10.bmp,1
303_7.bmp,67_13.bmp,0
303_7.bmp,303_11.bmp,1
303_7.bmp,259_3.bmp,0
303_7.bmp,303_12.bmp,1
303_7.bmp,270_6.bmp,0
303_7.bmp,303_13.bmp,1
303_7.bmp,161_3.bmp,0
303_7.bmp,303_14.bmp,1
303_7.bmp,84_3.bmp,0
303_7.bmp,303_15.bmp,1
303_7.bmp,161_13.bmp,0
303_7.bmp,303_16.bmp,1
303_7.bmp,332_5.bmp,0
303_7.bmp,303_17.bmp,1
303_7.bmp,18_13.bmp,0
303_7.bmp,303_18.bmp,1
303_7.bmp,174_28.bmp,0
303_7.bmp,303_19.bmp,1
303_7.bmp,100_5.bmp,0
303_7.bmp,303_20.bmp,1
303_7.bmp,321_18.bmp,0
303_7.bmp,303_21.bmp,1
303_7.bmp,49_9.bmp,0
303_7.bmp,303_22.bmp,1
303_7.bmp,155_15.bmp,0
303_7.bmp,303_23.bmp,1
303_7.bmp,4_22.bmp,0
303_7.bmp,303_24.bmp,1
303_7.bmp,163_15.bmp,0
303_7.bmp,303_25.bmp,1
303_7.bmp,20_20.bmp,0
303_7.bmp,303_26.bmp,1
303_7.bmp,270_18.bmp,0
303_7.bmp,303_27.bmp,1
303_7.bmp,7_4.bmp,0
303_7.bmp,303_28.bmp,1
303_7.bmp,174_8.bmp,0
303_7.bmp,303_29.bmp,1
303_7.bmp,210_3.bmp,0
303_7.bmp,303_30.bmp,1
303_7.bmp,175_3.bmp,0
303_8.bmp,303_9.bmp,1
303_8.bmp,3_20.bmp,0
303_8.bmp,303_10.bmp,1
