number,flag,img1_path,img2_path
3034,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp
3035,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04394.bmp
3036,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03928.bmp
3037,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03962.bmp
3038,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03929.bmp
3039,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04590.bmp
3040,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03930.bmp
3041,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04255.bmp
3042,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03925.bmp
3043,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04820.bmp
3044,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03926.bmp
3045,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04555.bmp
3046,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp
3047,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04876.bmp
3048,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03928.bmp
3049,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04734.bmp
3050,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03929.bmp
3051,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04587.bmp
3052,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03930.bmp
3053,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04705.bmp
3054,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03928.bmp
3055,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03947.bmp
3056,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03929.bmp
3057,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04941.bmp
3058,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03930.bmp
3059,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04119.bmp
3060,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03922.bmp
3061,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03967.bmp
3062,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03923.bmp
3063,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04965.bmp
3064,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp
3065,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03812.bmp
3066,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03925.bmp
3067,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03775.bmp
3068,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03926.bmp
3069,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04362.bmp
3070,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp
3071,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04986.bmp
3072,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03928.bmp
3073,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04053.bmp
3074,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03929.bmp
3075,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03663.bmp
3076,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03930.bmp
3077,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03921.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04372.bmp
3078,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03925.bmp
3079,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04254.bmp
3080,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03926.bmp
3081,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04940.bmp
3082,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp
3083,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04216.bmp
3084,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03928.bmp
3085,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04051.bmp
3086,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03929.bmp
3087,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04687.bmp
3088,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03930.bmp
3089,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03924.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04999.bmp
3090,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03928.bmp
3091,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04810.bmp
3092,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03929.bmp
3093,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03563.bmp
3094,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03930.bmp
3095,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03927.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04158.bmp
3096,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03932.bmp
3097,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04702.bmp
3098,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03933.bmp
3099,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04394.bmp
3100,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp
3101,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03585.bmp
3102,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03935.bmp
3103,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03819.bmp
3104,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03936.bmp
3105,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04290.bmp
3106,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp
3107,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03970.bmp
3108,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03938.bmp
3109,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04017.bmp
3110,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03939.bmp
3111,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04217.bmp
3112,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03940.bmp
3113,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04520.bmp
3114,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03935.bmp
3115,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03572.bmp
3116,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03936.bmp
3117,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03641.bmp
3118,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp
3119,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04758.bmp
3120,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03938.bmp
3121,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04204.bmp
3122,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03939.bmp
3123,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04160.bmp
3124,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03940.bmp
3125,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04099.bmp
3126,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03938.bmp
3127,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04432.bmp
3128,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03939.bmp
3129,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04899.bmp
3130,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03940.bmp
3131,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03671.bmp
3132,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03932.bmp
3133,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03856.bmp
3134,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03933.bmp
3135,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04092.bmp
3136,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp
3137,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03590.bmp
3138,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03935.bmp
3139,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04437.bmp
3140,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03936.bmp
3141,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04324.bmp
3142,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp
3143,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04600.bmp
3144,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03938.bmp
3145,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03786.bmp
3146,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03939.bmp
3147,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03704.bmp
3148,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03940.bmp
3149,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03931.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/04398.bmp
3150,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03935.bmp
3151,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03530.bmp
3152,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03936.bmp
3153,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/03616.bmp
3154,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp
3155,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04845.bmp
3156,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03938.bmp
3157,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04934.bmp
3158,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03939.bmp
3159,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03516.bmp
3160,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03940.bmp
3161,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03934.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03608.bmp
3162,1,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03938.bmp
3163,0,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session2/03937.bmp,/home/data/palm/Tongji_Contactless_Palmvein/Palmvein_ROI_gray_128x128/session1/04506.bmp
