sample1,sample2,label
079_r_460_04.jpg,016_r_460_01.jpg,0
079_r_460_05.jpg,079_r_460_06.jpg,1
079_r_460_05.jpg,007_r_460_04.jpg,0
024_r_460_01.jpg,024_r_460_02.jpg,1
024_r_460_01.jpg,015_l_460_04.jpg,0
024_r_460_01.jpg,024_r_460_03.jpg,1
024_r_460_01.jpg,005_r_460_04.jpg,0
024_r_460_01.jpg,024_r_460_04.jpg,1
024_r_460_01.jpg,017_l_460_04.jpg,0
024_r_460_01.jpg,024_r_460_05.jpg,1
024_r_460_01.jpg,069_l_460_06.jpg,0
024_r_460_01.jpg,024_r_460_06.jpg,1
024_r_460_01.jpg,069_l_460_05.jpg,0
024_r_460_02.jpg,024_r_460_03.jpg,1
024_r_460_02.jpg,061_l_460_04.jpg,0
024_r_460_02.jpg,024_r_460_04.jpg,1
024_r_460_02.jpg,086_r_460_02.jpg,0
024_r_460_02.jpg,024_r_460_05.jpg,1
024_r_460_02.jpg,084_l_460_01.jpg,0
024_r_460_02.jpg,024_r_460_06.jpg,1
024_r_460_02.jpg,008_l_460_03.jpg,0
024_r_460_03.jpg,024_r_460_04.jpg,1
024_r_460_03.jpg,074_r_460_01.jpg,0
024_r_460_03.jpg,024_r_460_05.jpg,1
024_r_460_03.jpg,070_r_460_02.jpg,0
024_r_460_03.jpg,024_r_460_06.jpg,1
024_r_460_03.jpg,015_r_460_01.jpg,0
024_r_460_04.jpg,024_r_460_05.jpg,1
024_r_460_04.jpg,097_l_460_03.jpg,0
024_r_460_04.jpg,024_r_460_06.jpg,1
024_r_460_04.jpg,049_l_460_04.jpg,0
024_r_460_05.jpg,024_r_460_06.jpg,1
024_r_460_05.jpg,035_r_460_05.jpg,0
015_r_460_01.jpg,015_r_460_02.jpg,1
015_r_460_01.jpg,024_r_460_03.jpg,0
015_r_460_01.jpg,015_r_460_03.jpg,1
015_r_460_01.jpg,079_l_460_02.jpg,0
015_r_460_01.jpg,015_r_460_04.jpg,1
015_r_460_01.jpg,060_l_460_02.jpg,0
015_r_460_01.jpg,015_r_460_05.jpg,1
015_r_460_01.jpg,079_l_460_02.jpg,0
015_r_460_01.jpg,015_r_460_06.jpg,1
015_r_460_01.jpg,079_l_460_01.jpg,0
015_r_460_02.jpg,015_r_460_03.jpg,1
015_r_460_02.jpg,012_r_460_05.jpg,0
015_r_460_02.jpg,015_r_460_04.jpg,1
015_r_460_02.jpg,095_l_460_02.jpg,0
015_r_460_02.jpg,015_r_460_05.jpg,1
015_r_460_02.jpg,025_l_460_03.jpg,0
015_r_460_02.jpg,015_r_460_06.jpg,1
015_r_460_02.jpg,052_l_460_05.jpg,0
015_r_460_03.jpg,015_r_460_04.jpg,1
015_r_460_03.jpg,064_l_460_02.jpg,0
015_r_460_03.jpg,015_r_460_05.jpg,1
015_r_460_03.jpg,085_l_460_06.jpg,0
015_r_460_03.jpg,015_r_460_06.jpg,1
015_r_460_03.jpg,001_l_460_05.jpg,0
015_r_460_04.jpg,015_r_460_05.jpg,1
015_r_460_04.jpg,079_l_460_04.jpg,0
015_r_460_04.jpg,015_r_460_06.jpg,1
015_r_460_04.jpg,085_l_460_06.jpg,0
015_r_460_05.jpg,015_r_460_06.jpg,1
015_r_460_05.jpg,016_r_460_02.jpg,0
005_r_460_01.jpg,005_r_460_02.jpg,1
005_r_460_01.jpg,049_l_460_01.jpg,0
005_r_460_01.jpg,005_r_460_03.jpg,1
005_r_460_01.jpg,064_l_460_04.jpg,0
005_r_460_01.jpg,005_r_460_04.jpg,1
005_r_460_01.jpg,095_l_460_02.jpg,0
005_r_460_01.jpg,005_r_460_05.jpg,1
005_r_460_01.jpg,073_r_460_03.jpg,0
005_r_460_01.jpg,005_r_460_06.jpg,1
005_r_460_01.jpg,049_l_460_03.jpg,0
005_r_460_02.jpg,005_r_460_03.jpg,1
005_r_460_02.jpg,052_l_460_06.jpg,0
005_r_460_02.jpg,005_r_460_04.jpg,1
005_r_460_02.jpg,019_l_460_02.jpg,0
005_r_460_02.jpg,005_r_460_05.jpg,1
005_r_460_02.jpg,025_l_460_01.jpg,0
005_r_460_02.jpg,005_r_460_06.jpg,1
005_r_460_02.jpg,017_l_460_02.jpg,0
005_r_460_03.jpg,005_r_460_04.jpg,1
005_r_460_03.jpg,007_r_460_06.jpg,0
005_r_460_03.jpg,005_r_460_05.jpg,1
005_r_460_03.jpg,015_r_460_06.jpg,0
005_r_460_03.jpg,005_r_460_06.jpg,1
005_r_460_03.jpg,040_l_460_01.jpg,0
005_r_460_04.jpg,005_r_460_05.jpg,1
005_r_460_04.jpg,015_l_460_06.jpg,0
005_r_460_04.jpg,005_r_460_06.jpg,1
005_r_460_04.jpg,017_l_460_02.jpg,0
005_r_460_05.jpg,005_r_460_06.jpg,1
005_r_460_05.jpg,073_r_460_04.jpg,0
087_r_460_01.jpg,087_r_460_02.jpg,1
087_r_460_01.jpg,097_l_460_02.jpg,0
087_r_460_01.jpg,087_r_460_03.jpg,1
087_r_460_01.jpg,046_r_460_03.jpg,0
087_r_460_01.jpg,087_r_460_04.jpg,1
087_r_460_01.jpg,046_r_460_03.jpg,0
087_r_460_01.jpg,087_r_460_05.jpg,1
087_r_460_01.jpg,028_r_460_02.jpg,0
087_r_460_01.jpg,087_r_460_06.jpg,1
087_r_460_01.jpg,005_r_460_06.jpg,0
087_r_460_02.jpg,087_r_460_03.jpg,1
087_r_460_02.jpg,028_r_460_01.jpg,0
087_r_460_02.jpg,087_r_460_04.jpg,1
087_r_460_02.jpg,040_l_460_06.jpg,0
087_r_460_02.jpg,087_r_460_05.jpg,1
087_r_460_02.jpg,095_l_460_04.jpg,0
087_r_460_02.jpg,087_r_460_06.jpg,1
087_r_460_02.jpg,097_l_460_05.jpg,0
087_r_460_03.jpg,087_r_460_04.jpg,1
087_r_460_03.jpg,044_r_460_05.jpg,0
087_r_460_03.jpg,087_r_460_05.jpg,1
087_r_460_03.jpg,084_l_460_03.jpg,0
087_r_460_03.jpg,087_r_460_06.jpg,1
087_r_460_03.jpg,069_l_460_04.jpg,0
087_r_460_04.jpg,087_r_460_05.jpg,1
087_r_460_04.jpg,035_r_460_04.jpg,0
087_r_460_04.jpg,087_r_460_06.jpg,1
087_r_460_04.jpg,001_l_460_06.jpg,0
087_r_460_05.jpg,087_r_460_06.jpg,1
087_r_460_05.jpg,049_l_460_03.jpg,0
086_r_460_01.jpg,086_r_460_02.jpg,1
086_r_460_01.jpg,084_l_460_03.jpg,0
086_r_460_01.jpg,086_r_460_03.jpg,1
086_r_460_01.jpg,061_l_460_05.jpg,0
086_r_460_01.jpg,086_r_460_04.jpg,1
086_r_460_01.jpg,028_r_460_01.jpg,0
086_r_460_01.jpg,086_r_460_05.jpg,1
086_r_460_01.jpg,035_r_460_05.jpg,0
086_r_460_01.jpg,086_r_460_06.jpg,1
086_r_460_01.jpg,084_l_460_05.jpg,0
086_r_460_02.jpg,086_r_460_03.jpg,1
086_r_460_02.jpg,074_r_460_06.jpg,0
086_r_460_02.jpg,086_r_460_04.jpg,1
086_r_460_02.jpg,005_r_460_05.jpg,0
086_r_460_02.jpg,086_r_460_05.jpg,1
086_r_460_02.jpg,074_r_460_02.jpg,0
086_r_460_02.jpg,086_r_460_06.jpg,1
086_r_460_02.jpg,040_r_460_02.jpg,0
086_r_460_03.jpg,086_r_460_04.jpg,1
086_r_460_03.jpg,079_l_460_03.jpg,0
086_r_460_03.jpg,086_r_460_05.jpg,1
086_r_460_03.jpg,092_r_460_06.jpg,0
086_r_460_03.jpg,086_r_460_06.jpg,1
086_r_460_03.jpg,019_l_460_01.jpg,0
086_r_460_04.jpg,086_r_460_05.jpg,1
086_r_460_04.jpg,087_r_460_06.jpg,0
086_r_460_04.jpg,086_r_460_06.jpg,1
086_r_460_04.jpg,015_r_460_06.jpg,0
086_r_460_05.jpg,086_r_460_06.jpg,1
086_r_460_05.jpg,084_l_460_01.jpg,0
007_r_460_01.jpg,007_r_460_02.jpg,1
007_r_460_01.jpg,024_r_460_06.jpg,0
007_r_460_01.jpg,007_r_460_03.jpg,1
007_r_460_01.jpg,060_l_460_01.jpg,0
007_r_460_01.jpg,007_r_460_04.jpg,1
007_r_460_01.jpg,019_l_460_05.jpg,0
007_r_460_01.jpg,007_r_460_05.jpg,1
007_r_460_01.jpg,064_l_460_02.jpg,0
007_r_460_01.jpg,007_r_460_06.jpg,1
007_r_460_01.jpg,017_l_460_02.jpg,0
007_r_460_02.jpg,007_r_460_03.jpg,1
007_r_460_02.jpg,092_r_460_03.jpg,0
007_r_460_02.jpg,007_r_460_04.jpg,1
007_r_460_02.jpg,044_r_460_05.jpg,0
007_r_460_02.jpg,007_r_460_05.jpg,1
007_r_460_02.jpg,084_l_460_02.jpg,0
007_r_460_02.jpg,007_r_460_06.jpg,1
007_r_460_02.jpg,087_r_460_05.jpg,0
007_r_460_03.jpg,007_r_460_04.jpg,1
007_r_460_03.jpg,043_r_460_04.jpg,0
007_r_460_03.jpg,007_r_460_05.jpg,1
007_r_460_03.jpg,071_r_460_03.jpg,0
007_r_460_03.jpg,007_r_460_06.jpg,1
007_r_460_03.jpg,092_r_460_04.jpg,0
007_r_460_04.jpg,007_r_460_05.jpg,1
007_r_460_04.jpg,079_l_460_04.jpg,0
007_r_460_04.jpg,007_r_460_06.jpg,1
007_r_460_04.jpg,025_l_460_02.jpg,0
007_r_460_05.jpg,007_r_460_06.jpg,1
007_r_460_05.jpg,040_l_460_02.jpg,0
017_l_460_01.jpg,017_l_460_02.jpg,1
017_l_460_01.jpg,097_l_460_06.jpg,0
017_l_460_01.jpg,017_l_460_03.jpg,1
017_l_460_01.jpg,025_l_460_06.jpg,0
017_l_460_01.jpg,017_l_460_04.jpg,1
017_l_460_01.jpg,040_l_460_04.jpg,0
017_l_460_01.jpg,017_l_460_05.jpg,1
017_l_460_01.jpg,005_r_460_04.jpg,0
017_l_460_01.jpg,017_l_460_06.jpg,1
017_l_460_01.jpg,073_r_460_01.jpg,0
017_l_460_02.jpg,017_l_460_03.jpg,1
017_l_460_02.jpg,052_l_460_05.jpg,0
017_l_460_02.jpg,017_l_460_04.jpg,1
017_l_460_02.jpg,073_r_460_05.jpg,0
017_l_460_02.jpg,017_l_460_05.jpg,1
017_l_460_02.jpg,073_r_460_01.jpg,0
017_l_460_02.jpg,017_l_460_06.jpg,1
017_l_460_02.jpg,015_r_460_03.jpg,0
017_l_460_03.jpg,017_l_460_04.jpg,1
017_l_460_03.jpg,060_l_460_04.jpg,0
017_l_460_03.jpg,017_l_460_05.jpg,1
017_l_460_03.jpg,074_r_460_05.jpg,0
017_l_460_03.jpg,017_l_460_06.jpg,1
017_l_460_03.jpg,046_r_460_01.jpg,0
017_l_460_04.jpg,017_l_460_05.jpg,1
017_l_460_04.jpg,005_r_460_04.jpg,0
017_l_460_04.jpg,017_l_460_06.jpg,1
017_l_460_04.jpg,008_l_460_02.jpg,0
017_l_460_05.jpg,017_l_460_06.jpg,1
017_l_460_05.jpg,084_l_460_04.jpg,0
074_r_460_01.jpg,074_r_460_02.jpg,1
074_r_460_01.jpg,087_r_460_01.jpg,0
074_r_460_01.jpg,074_r_460_03.jpg,1
074_r_460_01.jpg,064_l_460_01.jpg,0
074_r_460_01.jpg,074_r_460_04.jpg,1
074_r_460_01.jpg,052_l_460_05.jpg,0
074_r_460_01.jpg,074_r_460_05.jpg,1
074_r_460_01.jpg,007_r_460_06.jpg,0
074_r_460_01.jpg,074_r_460_06.jpg,1
074_r_460_01.jpg,024_r_460_02.jpg,0
074_r_460_02.jpg,074_r_460_03.jpg,1
074_r_460_02.jpg,012_r_460_05.jpg,0
074_r_460_02.jpg,074_r_460_04.jpg,1
074_r_460_02.jpg,070_r_460_05.jpg,0
074_r_460_02.jpg,074_r_460_05.jpg,1
074_r_460_02.jpg,019_l_460_02.jpg,0
074_r_460_02.jpg,074_r_460_06.jpg,1
074_r_460_02.jpg,073_r_460_06.jpg,0
074_r_460_03.jpg,074_r_460_04.jpg,1
074_r_460_03.jpg,092_r_460_03.jpg,0
074_r_460_03.jpg,074_r_460_05.jpg,1
074_r_460_03.jpg,079_l_460_06.jpg,0
074_r_460_03.jpg,074_r_460_06.jpg,1
074_r_460_03.jpg,087_r_460_04.jpg,0
074_r_460_04.jpg,074_r_460_05.jpg,1
074_r_460_04.jpg,060_l_460_03.jpg,0
074_r_460_04.jpg,074_r_460_06.jpg,1
074_r_460_04.jpg,008_l_460_06.jpg,0
074_r_460_05.jpg,074_r_460_06.jpg,1
074_r_460_05.jpg,095_l_460_03.jpg,0
073_r_460_01.jpg,073_r_460_02.jpg,1
073_r_460_01.jpg,070_r_460_03.jpg,0
073_r_460_01.jpg,073_r_460_03.jpg,1
073_r_460_01.jpg,092_r_460_06.jpg,0
073_r_460_01.jpg,073_r_460_04.jpg,1
073_r_460_01.jpg,069_l_460_01.jpg,0
073_r_460_01.jpg,073_r_460_05.jpg,1
073_r_460_01.jpg,024_r_460_04.jpg,0
073_r_460_01.jpg,073_r_460_06.jpg,1
073_r_460_01.jpg,049_l_460_05.jpg,0
073_r_460_02.jpg,073_r_460_03.jpg,1
073_r_460_02.jpg,079_r_460_05.jpg,0
073_r_460_02.jpg,073_r_460_04.jpg,1
073_r_460_02.jpg,005_r_460_03.jpg,0
073_r_460_02.jpg,073_r_460_05.jpg,1
073_r_460_02.jpg,084_l_460_04.jpg,0
073_r_460_02.jpg,073_r_460_06.jpg,1
073_r_460_02.jpg,035_r_460_02.jpg,0
073_r_460_03.jpg,073_r_460_04.jpg,1
073_r_460_03.jpg,069_r_460_03.jpg,0
073_r_460_03.jpg,073_r_460_05.jpg,1
073_r_460_03.jpg,025_l_460_01.jpg,0
073_r_460_03.jpg,073_r_460_06.jpg,1
073_r_460_03.jpg,019_l_460_05.jpg,0
073_r_460_04.jpg,073_r_460_05.jpg,1
073_r_460_04.jpg,035_r_460_01.jpg,0
073_r_460_04.jpg,073_r_460_06.jpg,1
073_r_460_04.jpg,060_l_460_04.jpg,0
073_r_460_05.jpg,073_r_460_06.jpg,1
073_r_460_05.jpg,052_l_460_02.jpg,0
025_l_460_01.jpg,025_l_460_02.jpg,1
025_l_460_01.jpg,040_r_460_02.jpg,0
025_l_460_01.jpg,025_l_460_03.jpg,1
025_l_460_01.jpg,024_r_460_04.jpg,0
025_l_460_01.jpg,025_l_460_04.jpg,1
025_l_460_01.jpg,015_l_460_06.jpg,0
025_l_460_01.jpg,025_l_460_05.jpg,1
025_l_460_01.jpg,092_r_460_05.jpg,0
025_l_460_01.jpg,025_l_460_06.jpg,1
025_l_460_01.jpg,024_r_460_06.jpg,0
025_l_460_02.jpg,025_l_460_03.jpg,1
025_l_460_02.jpg,069_l_460_06.jpg,0
025_l_460_02.jpg,025_l_460_04.jpg,1
025_l_460_02.jpg,046_r_460_03.jpg,0
025_l_460_02.jpg,025_l_460_05.jpg,1
025_l_460_02.jpg,008_l_460_03.jpg,0
025_l_460_02.jpg,025_l_460_06.jpg,1
025_l_460_02.jpg,073_r_460_05.jpg,0
025_l_460_03.jpg,025_l_460_04.jpg,1
025_l_460_03.jpg,086_r_460_02.jpg,0
025_l_460_03.jpg,025_l_460_05.jpg,1
025_l_460_03.jpg,012_r_460_03.jpg,0
025_l_460_03.jpg,025_l_460_06.jpg,1
025_l_460_03.jpg,044_r_460_06.jpg,0
025_l_460_04.jpg,025_l_460_05.jpg,1
025_l_460_04.jpg,086_r_460_05.jpg,0
025_l_460_04.jpg,025_l_460_06.jpg,1
025_l_460_04.jpg,060_l_460_02.jpg,0
025_l_460_05.jpg,025_l_460_06.jpg,1
025_l_460_05.jpg,024_r_460_05.jpg,0
049_l_460_01.jpg,049_l_460_02.jpg,1
049_l_460_01.jpg,069_r_460_03.jpg,0
049_l_460_01.jpg,049_l_460_03.jpg,1
049_l_460_01.jpg,007_r_460_05.jpg,0
049_l_460_01.jpg,049_l_460_04.jpg,1
049_l_460_01.jpg,028_r_460_02.jpg,0
049_l_460_01.jpg,049_l_460_05.jpg,1
049_l_460_01.jpg,033_l_460_04.jpg,0
049_l_460_01.jpg,049_l_460_06.jpg,1
049_l_460_01.jpg,008_l_460_02.jpg,0
049_l_460_02.jpg,049_l_460_03.jpg,1
049_l_460_02.jpg,015_r_460_02.jpg,0
049_l_460_02.jpg,049_l_460_04.jpg,1
049_l_460_02.jpg,085_l_460_01.jpg,0
049_l_460_02.jpg,049_l_460_05.jpg,1
049_l_460_02.jpg,044_r_460_05.jpg,0
049_l_460_02.jpg,049_l_460_06.jpg,1
049_l_460_02.jpg,087_r_460_06.jpg,0
049_l_460_03.jpg,049_l_460_04.jpg,1
049_l_460_03.jpg,008_l_460_05.jpg,0
049_l_460_03.jpg,049_l_460_05.jpg,1
049_l_460_03.jpg,043_r_460_06.jpg,0
049_l_460_03.jpg,049_l_460_06.jpg,1
049_l_460_03.jpg,033_l_460_01.jpg,0
049_l_460_04.jpg,049_l_460_05.jpg,1
049_l_460_04.jpg,043_r_460_02.jpg,0
049_l_460_04.jpg,049_l_460_06.jpg,1
049_l_460_04.jpg,019_l_460_04.jpg,0
049_l_460_05.jpg,049_l_460_06.jpg,1
049_l_460_05.jpg,019_l_460_04.jpg,0
079_l_460_01.jpg,079_l_460_02.jpg,1
079_l_460_01.jpg,087_r_460_02.jpg,0
079_l_460_01.jpg,079_l_460_03.jpg,1
079_l_460_01.jpg,069_r_460_06.jpg,0
079_l_460_01.jpg,079_l_460_04.jpg,1
079_l_460_01.jpg,008_l_460_03.jpg,0
079_l_460_01.jpg,079_l_460_05.jpg,1
079_l_460_01.jpg,033_l_460_06.jpg,0
079_l_460_01.jpg,079_l_460_06.jpg,1
079_l_460_01.jpg,052_l_460_05.jpg,0
079_l_460_02.jpg,079_l_460_03.jpg,1
079_l_460_02.jpg,071_r_460_01.jpg,0
079_l_460_02.jpg,079_l_460_04.jpg,1
079_l_460_02.jpg,069_l_460_02.jpg,0
079_l_460_02.jpg,079_l_460_05.jpg,1
079_l_460_02.jpg,087_r_460_04.jpg,0
079_l_460_02.jpg,079_l_460_06.jpg,1
079_l_460_02.jpg,040_l_460_03.jpg,0
079_l_460_03.jpg,079_l_460_04.jpg,1
079_l_460_03.jpg,007_r_460_02.jpg,0
079_l_460_03.jpg,079_l_460_05.jpg,1
079_l_460_03.jpg,007_r_460_05.jpg,0
079_l_460_03.jpg,079_l_460_06.jpg,1
079_l_460_03.jpg,033_l_460_05.jpg,0
079_l_460_04.jpg,079_l_460_05.jpg,1
079_l_460_04.jpg,069_l_460_06.jpg,0
079_l_460_04.jpg,079_l_460_06.jpg,1
079_l_460_04.jpg,046_r_460_03.jpg,0
079_l_460_05.jpg,079_l_460_06.jpg,1
079_l_460_05.jpg,015_l_460_05.jpg,0
035_r_460_01.jpg,035_r_460_02.jpg,1
035_r_460_01.jpg,070_r_460_03.jpg,0
035_r_460_01.jpg,035_r_460_03.jpg,1
035_r_460_01.jpg,024_r_460_04.jpg,0
035_r_460_01.jpg,035_r_460_04.jpg,1
035_r_460_01.jpg,005_r_460_06.jpg,0
035_r_460_01.jpg,035_r_460_05.jpg,1
035_r_460_01.jpg,079_l_460_04.jpg,0
035_r_460_01.jpg,035_r_460_06.jpg,1
035_r_460_01.jpg,028_r_460_04.jpg,0
035_r_460_02.jpg,035_r_460_03.jpg,1
035_r_460_02.jpg,019_l_460_03.jpg,0
035_r_460_02.jpg,035_r_460_04.jpg,1
035_r_460_02.jpg,012_r_460_04.jpg,0
035_r_460_02.jpg,035_r_460_05.jpg,1
035_r_460_02.jpg,001_l_460_03.jpg,0
035_r_460_02.jpg,035_r_460_06.jpg,1
035_r_460_02.jpg,024_r_460_03.jpg,0
035_r_460_03.jpg,035_r_460_04.jpg,1
035_r_460_03.jpg,069_r_460_05.jpg,0
035_r_460_03.jpg,035_r_460_05.jpg,1
035_r_460_03.jpg,085_l_460_05.jpg,0
035_r_460_03.jpg,035_r_460_06.jpg,1
035_r_460_03.jpg,084_l_460_04.jpg,0
035_r_460_04.jpg,035_r_460_05.jpg,1
035_r_460_04.jpg,079_r_460_03.jpg,0
035_r_460_04.jpg,035_r_460_06.jpg,1
035_r_460_04.jpg,079_l_460_04.jpg,0
035_r_460_05.jpg,035_r_460_06.jpg,1
035_r_460_05.jpg,007_r_460_02.jpg,0
043_r_460_01.jpg,043_r_460_02.jpg,1
043_r_460_01.jpg,086_r_460_04.jpg,0
043_r_460_01.jpg,043_r_460_03.jpg,1
043_r_460_01.jpg,079_r_460_06.jpg,0
043_r_460_01.jpg,043_r_460_04.jpg,1
043_r_460_01.jpg,052_l_460_05.jpg,0
043_r_460_01.jpg,043_r_460_05.jpg,1
043_r_460_01.jpg,061_l_460_03.jpg,0
043_r_460_01.jpg,043_r_460_06.jpg,1
043_r_460_01.jpg,079_r_460_06.jpg,0
043_r_460_02.jpg,043_r_460_03.jpg,1
043_r_460_02.jpg,028_r_460_03.jpg,0
043_r_460_02.jpg,043_r_460_04.jpg,1
043_r_460_02.jpg,079_l_460_06.jpg,0
043_r_460_02.jpg,043_r_460_05.jpg,1
043_r_460_02.jpg,085_l_460_06.jpg,0
043_r_460_02.jpg,043_r_460_06.jpg,1
043_r_460_02.jpg,060_l_460_05.jpg,0
043_r_460_03.jpg,043_r_460_04.jpg,1
043_r_460_03.jpg,044_r_460_06.jpg,0
043_r_460_03.jpg,043_r_460_05.jpg,1
043_r_460_03.jpg,008_l_460_01.jpg,0
043_r_460_03.jpg,043_r_460_06.jpg,1
043_r_460_03.jpg,073_r_460_06.jpg,0
043_r_460_04.jpg,043_r_460_05.jpg,1
043_r_460_04.jpg,095_l_460_05.jpg,0
043_r_460_04.jpg,043_r_460_06.jpg,1
043_r_460_04.jpg,064_l_460_05.jpg,0
043_r_460_05.jpg,043_r_460_06.jpg,1
043_r_460_05.jpg,008_l_460_04.jpg,0
095_l_460_01.jpg,095_l_460_02.jpg,1
095_l_460_01.jpg,092_r_460_06.jpg,0
095_l_460_01.jpg,095_l_460_03.jpg,1
095_l_460_01.jpg,052_l_460_06.jpg,0
095_l_460_01.jpg,095_l_460_04.jpg,1
095_l_460_01.jpg,069_l_460_01.jpg,0
095_l_460_01.jpg,095_l_460_05.jpg,1
095_l_460_01.jpg,033_l_460_05.jpg,0
095_l_460_01.jpg,095_l_460_06.jpg,1
095_l_460_01.jpg,061_l_460_02.jpg,0
095_l_460_02.jpg,095_l_460_03.jpg,1
095_l_460_02.jpg,001_l_460_06.jpg,0
095_l_460_02.jpg,095_l_460_04.jpg,1
095_l_460_02.jpg,043_r_460_04.jpg,0
095_l_460_02.jpg,095_l_460_05.jpg,1
095_l_460_02.jpg,040_l_460_03.jpg,0
095_l_460_02.jpg,095_l_460_06.jpg,1
095_l_460_02.jpg,007_r_460_01.jpg,0
095_l_460_03.jpg,095_l_460_04.jpg,1
095_l_460_03.jpg,069_r_460_06.jpg,0
095_l_460_03.jpg,095_l_460_05.jpg,1
095_l_460_03.jpg,025_l_460_05.jpg,0
095_l_460_03.jpg,095_l_460_06.jpg,1
095_l_460_03.jpg,085_l_460_04.jpg,0
095_l_460_04.jpg,095_l_460_05.jpg,1
095_l_460_04.jpg,052_l_460_02.jpg,0
095_l_460_04.jpg,095_l_460_06.jpg,1
095_l_460_04.jpg,016_r_460_02.jpg,0
095_l_460_05.jpg,095_l_460_06.jpg,1
095_l_460_05.jpg,049_l_460_01.jpg,0
070_r_460_01.jpg,070_r_460_02.jpg,1
070_r_460_01.jpg,049_l_460_02.jpg,0
070_r_460_01.jpg,070_r_460_03.jpg,1
070_r_460_01.jpg,015_r_460_01.jpg,0
070_r_460_01.jpg,070_r_460_04.jpg,1
070_r_460_01.jpg,043_r_460_02.jpg,0
070_r_460_01.jpg,070_r_460_05.jpg,1
070_r_460_01.jpg,087_r_460_04.jpg,0
070_r_460_01.jpg,070_r_460_06.jpg,1
070_r_460_01.jpg,035_r_460_02.jpg,0
070_r_460_02.jpg,070_r_460_03.jpg,1
070_r_460_02.jpg,046_r_460_03.jpg,0
070_r_460_02.jpg,070_r_460_04.jpg,1
070_r_460_02.jpg,086_r_460_06.jpg,0
070_r_460_02.jpg,070_r_460_05.jpg,1
070_r_460_02.jpg,069_l_460_05.jpg,0
070_r_460_02.jpg,070_r_460_06.jpg,1
070_r_460_02.jpg,040_r_460_06.jpg,0
070_r_460_03.jpg,070_r_460_04.jpg,1
070_r_460_03.jpg,085_l_460_06.jpg,0
070_r_460_03.jpg,070_r_460_05.jpg,1
070_r_460_03.jpg,017_l_460_01.jpg,0
070_r_460_03.jpg,070_r_460_06.jpg,1
070_r_460_03.jpg,069_l_460_03.jpg,0
070_r_460_04.jpg,070_r_460_05.jpg,1
070_r_460_04.jpg,016_r_460_06.jpg,0
070_r_460_04.jpg,070_r_460_06.jpg,1
070_r_460_04.jpg,019_l_460_05.jpg,0
070_r_460_05.jpg,070_r_460_06.jpg,1
070_r_460_05.jpg,040_l_460_01.jpg,0
052_l_460_01.jpg,052_l_460_02.jpg,1
052_l_460_01.jpg,015_r_460_05.jpg,0
052_l_460_01.jpg,052_l_460_03.jpg,1
052_l_460_01.jpg,024_r_460_04.jpg,0
052_l_460_01.jpg,052_l_460_04.jpg,1
052_l_460_01.jpg,040_r_460_01.jpg,0
052_l_460_01.jpg,052_l_460_05.jpg,1
052_l_460_01.jpg,073_r_460_06.jpg,0
052_l_460_01.jpg,052_l_460_06.jpg,1
052_l_460_01.jpg,028_r_460_06.jpg,0
052_l_460_02.jpg,052_l_460_03.jpg,1
052_l_460_02.jpg,087_r_460_03.jpg,0
052_l_460_02.jpg,052_l_460_04.jpg,1
052_l_460_02.jpg,086_r_460_04.jpg,0
052_l_460_02.jpg,052_l_460_05.jpg,1
052_l_460_02.jpg,040_l_460_03.jpg,0
052_l_460_02.jpg,052_l_460_06.jpg,1
052_l_460_02.jpg,074_r_460_02.jpg,0
052_l_460_03.jpg,052_l_460_04.jpg,1
052_l_460_03.jpg,016_r_460_01.jpg,0
052_l_460_03.jpg,052_l_460_05.jpg,1
052_l_460_03.jpg,071_r_460_01.jpg,0
052_l_460_03.jpg,052_l_460_06.jpg,1
052_l_460_03.jpg,086_r_460_05.jpg,0
052_l_460_04.jpg,052_l_460_05.jpg,1
052_l_460_04.jpg,097_l_460_06.jpg,0
052_l_460_04.jpg,052_l_460_06.jpg,1
052_l_460_04.jpg,069_r_460_05.jpg,0
052_l_460_05.jpg,052_l_460_06.jpg,1
052_l_460_05.jpg,008_l_460_02.jpg,0
008_l_460_01.jpg,008_l_460_02.jpg,1
008_l_460_01.jpg,040_r_460_05.jpg,0
008_l_460_01.jpg,008_l_460_03.jpg,1
008_l_460_01.jpg,044_r_460_05.jpg,0
008_l_460_01.jpg,008_l_460_04.jpg,1
008_l_460_01.jpg,001_l_460_01.jpg,0
008_l_460_01.jpg,008_l_460_05.jpg,1
008_l_460_01.jpg,024_r_460_06.jpg,0
008_l_460_01.jpg,008_l_460_06.jpg,1
008_l_460_01.jpg,069_l_460_04.jpg,0
008_l_460_02.jpg,008_l_460_03.jpg,1
008_l_460_02.jpg,035_r_460_05.jpg,0
008_l_460_02.jpg,008_l_460_04.jpg,1
008_l_460_02.jpg,073_r_460_05.jpg,0
008_l_460_02.jpg,008_l_460_05.jpg,1
008_l_460_02.jpg,084_l_460_06.jpg,0
008_l_460_02.jpg,008_l_460_06.jpg,1
008_l_460_02.jpg,085_l_460_06.jpg,0
008_l_460_03.jpg,008_l_460_04.jpg,1
008_l_460_03.jpg,025_l_460_02.jpg,0
008_l_460_03.jpg,008_l_460_05.jpg,1
008_l_460_03.jpg,097_l_460_03.jpg,0
008_l_460_03.jpg,008_l_460_06.jpg,1
008_l_460_03.jpg,017_l_460_03.jpg,0
008_l_460_04.jpg,008_l_460_05.jpg,1
