sample1,sample2,label
317_18.bmp,77_10.bmp,0
317_18.bmp,317_24.bmp,1
317_18.bmp,178_5.bmp,0
317_18.bmp,317_25.bmp,1
317_18.bmp,77_3.bmp,0
317_18.bmp,317_26.bmp,1
317_18.bmp,38_18.bmp,0
317_18.bmp,317_27.bmp,1
317_18.bmp,103_19.bmp,0
317_18.bmp,317_28.bmp,1
317_18.bmp,197_16.bmp,0
317_18.bmp,317_29.bmp,1
317_18.bmp,282_15.bmp,0
317_18.bmp,317_30.bmp,1
317_18.bmp,241_28.bmp,0
317_19.bmp,317_20.bmp,1
317_19.bmp,249_13.bmp,0
317_19.bmp,317_21.bmp,1
317_19.bmp,193_11.bmp,0
317_19.bmp,317_22.bmp,1
317_19.bmp,77_21.bmp,0
317_19.bmp,317_23.bmp,1
317_19.bmp,178_14.bmp,0
317_19.bmp,317_24.bmp,1
317_19.bmp,66_7.bmp,0
317_19.bmp,317_25.bmp,1
317_19.bmp,207_17.bmp,0
317_19.bmp,317_26.bmp,1
317_19.bmp,193_9.bmp,0
317_19.bmp,317_27.bmp,1
317_19.bmp,241_18.bmp,0
317_19.bmp,317_28.bmp,1
317_19.bmp,241_29.bmp,0
317_19.bmp,317_29.bmp,1
317_19.bmp,69_12.bmp,0
317_19.bmp,317_30.bmp,1
317_19.bmp,69_3.bmp,0
317_20.bmp,317_21.bmp,1
317_20.bmp,249_15.bmp,0
317_20.bmp,317_22.bmp,1
317_20.bmp,196_1.bmp,0
317_20.bmp,317_23.bmp,1
317_20.bmp,103_3.bmp,0
317_20.bmp,317_24.bmp,1
317_20.bmp,162_12.bmp,0
317_20.bmp,317_25.bmp,1
317_20.bmp,170_9.bmp,0
317_20.bmp,317_26.bmp,1
317_20.bmp,26_4.bmp,0
317_20.bmp,317_27.bmp,1
317_20.bmp,308_9.bmp,0
317_20.bmp,317_28.bmp,1
317_20.bmp,273_30.bmp,0
317_20.bmp,317_29.bmp,1
317_20.bmp,193_12.bmp,0
317_20.bmp,317_30.bmp,1
317_20.bmp,282_1.bmp,0
317_21.bmp,317_22.bmp,1
317_21.bmp,103_25.bmp,0
317_21.bmp,317_23.bmp,1
317_21.bmp,30_10.bmp,0
317_21.bmp,317_24.bmp,1
317_21.bmp,282_12.bmp,0
317_21.bmp,317_25.bmp,1
317_21.bmp,86_17.bmp,0
317_21.bmp,317_26.bmp,1
317_21.bmp,178_7.bmp,0
317_21.bmp,317_27.bmp,1
317_21.bmp,87_6.bmp,0
317_21.bmp,317_28.bmp,1
317_21.bmp,182_4.bmp,0
317_21.bmp,317_29.bmp,1
317_21.bmp,87_6.bmp,0
317_21.bmp,317_30.bmp,1
317_21.bmp,63_10.bmp,0
317_22.bmp,317_23.bmp,1
317_22.bmp,271_26.bmp,0
317_22.bmp,317_24.bmp,1
317_22.bmp,86_25.bmp,0
317_22.bmp,317_25.bmp,1
317_22.bmp,331_22.bmp,0
317_22.bmp,317_26.bmp,1
317_22.bmp,280_4.bmp,0
317_22.bmp,317_27.bmp,1
317_22.bmp,193_29.bmp,0
317_22.bmp,317_28.bmp,1
317_22.bmp,90_19.bmp,0
317_22.bmp,317_29.bmp,1
317_22.bmp,246_17.bmp,0
317_22.bmp,317_30.bmp,1
317_22.bmp,38_26.bmp,0
317_23.bmp,317_24.bmp,1
317_23.bmp,178_3.bmp,0
317_23.bmp,317_25.bmp,1
317_23.bmp,153_19.bmp,0
317_23.bmp,317_26.bmp,1
317_23.bmp,86_4.bmp,0
317_23.bmp,317_27.bmp,1
317_23.bmp,241_15.bmp,0
317_23.bmp,317_28.bmp,1
317_23.bmp,281_17.bmp,0
317_23.bmp,317_29.bmp,1
317_23.bmp,26_17.bmp,0
317_23.bmp,317_30.bmp,1
317_23.bmp,86_19.bmp,0
317_24.bmp,317_25.bmp,1
317_24.bmp,10_8.bmp,0
317_24.bmp,317_26.bmp,1
317_24.bmp,271_11.bmp,0
317_24.bmp,317_27.bmp,1
317_24.bmp,77_10.bmp,0
317_24.bmp,317_28.bmp,1
317_24.bmp,281_25.bmp,0
317_24.bmp,317_29.bmp,1
317_24.bmp,36_20.bmp,0
317_24.bmp,317_30.bmp,1
317_24.bmp,260_22.bmp,0
317_25.bmp,317_26.bmp,1
317_25.bmp,241_5.bmp,0
317_25.bmp,317_27.bmp,1
317_25.bmp,221_14.bmp,0
317_25.bmp,317_28.bmp,1
317_25.bmp,123_13.bmp,0
317_25.bmp,317_29.bmp,1
317_25.bmp,315_1.bmp,0
317_25.bmp,317_30.bmp,1
317_25.bmp,144_12.bmp,0
317_26.bmp,317_27.bmp,1
317_26.bmp,30_17.bmp,0
317_26.bmp,317_28.bmp,1
317_26.bmp,315_17.bmp,0
317_26.bmp,317_29.bmp,1
317_26.bmp,113_20.bmp,0
317_26.bmp,317_30.bmp,1
317_26.bmp,212_3.bmp,0
317_27.bmp,317_28.bmp,1
317_27.bmp,276_29.bmp,0
317_27.bmp,317_29.bmp,1
317_27.bmp,276_25.bmp,0
317_27.bmp,317_30.bmp,1
317_27.bmp,113_5.bmp,0
317_28.bmp,317_29.bmp,1
317_28.bmp,173_24.bmp,0
317_28.bmp,317_30.bmp,1
317_28.bmp,323_14.bmp,0
317_29.bmp,317_30.bmp,1
317_29.bmp,212_14.bmp,0
93_1.bmp,93_2.bmp,1
93_1.bmp,61_22.bmp,0
93_1.bmp,93_3.bmp,1
93_1.bmp,246_21.bmp,0
93_1.bmp,93_4.bmp,1
93_1.bmp,197_13.bmp,0
93_1.bmp,93_5.bmp,1
93_1.bmp,38_17.bmp,0
93_1.bmp,93_6.bmp,1
93_1.bmp,325_7.bmp,0
93_1.bmp,93_7.bmp,1
93_1.bmp,61_10.bmp,0
93_1.bmp,93_8.bmp,1
93_1.bmp,246_1.bmp,0
93_1.bmp,93_9.bmp,1
93_1.bmp,277_4.bmp,0
93_1.bmp,93_10.bmp,1
93_1.bmp,148_24.bmp,0
93_1.bmp,93_11.bmp,1
93_1.bmp,56_20.bmp,0
93_1.bmp,93_12.bmp,1
93_1.bmp,30_14.bmp,0
93_1.bmp,93_13.bmp,1
93_1.bmp,249_1.bmp,0
93_1.bmp,93_14.bmp,1
93_1.bmp,56_28.bmp,0
93_1.bmp,93_15.bmp,1
93_1.bmp,144_18.bmp,0
93_1.bmp,93_16.bmp,1
93_1.bmp,221_18.bmp,0
93_1.bmp,93_17.bmp,1
93_1.bmp,86_21.bmp,0
93_1.bmp,93_18.bmp,1
93_1.bmp,182_6.bmp,0
93_1.bmp,93_19.bmp,1
93_1.bmp,246_24.bmp,0
93_1.bmp,93_20.bmp,1
93_1.bmp,27_19.bmp,0
93_1.bmp,93_21.bmp,1
93_1.bmp,221_21.bmp,0
93_1.bmp,93_22.bmp,1
93_1.bmp,96_17.bmp,0
93_1.bmp,93_23.bmp,1
93_1.bmp,148_1.bmp,0
93_1.bmp,93_24.bmp,1
93_1.bmp,36_6.bmp,0
93_1.bmp,93_25.bmp,1
93_1.bmp,277_1.bmp,0
93_1.bmp,93_26.bmp,1
93_1.bmp,308_25.bmp,0
93_1.bmp,93_27.bmp,1
93_1.bmp,197_17.bmp,0
93_1.bmp,93_28.bmp,1
93_1.bmp,111_7.bmp,0
93_1.bmp,93_29.bmp,1
93_1.bmp,241_26.bmp,0
93_1.bmp,93_30.bmp,1
93_1.bmp,317_26.bmp,0
93_2.bmp,93_3.bmp,1
93_2.bmp,123_23.bmp,0
93_2.bmp,93_4.bmp,1
93_2.bmp,317_24.bmp,0
93_2.bmp,93_5.bmp,1
93_2.bmp,308_4.bmp,0
93_2.bmp,93_6.bmp,1
93_2.bmp,206_1.bmp,0
93_2.bmp,93_7.bmp,1
93_2.bmp,134_25.bmp,0
93_2.bmp,93_8.bmp,1
93_2.bmp,63_20.bmp,0
93_2.bmp,93_9.bmp,1
93_2.bmp,87_6.bmp,0
93_2.bmp,93_10.bmp,1
93_2.bmp,30_30.bmp,0
93_2.bmp,93_11.bmp,1
93_2.bmp,331_15.bmp,0
93_2.bmp,93_12.bmp,1
93_2.bmp,56_23.bmp,0
93_2.bmp,93_13.bmp,1
93_2.bmp,327_29.bmp,0
93_2.bmp,93_14.bmp,1
93_2.bmp,87_5.bmp,0
93_2.bmp,93_15.bmp,1
93_2.bmp,173_18.bmp,0
93_2.bmp,93_16.bmp,1
93_2.bmp,103_7.bmp,0
93_2.bmp,93_17.bmp,1
93_2.bmp,87_4.bmp,0
93_2.bmp,93_18.bmp,1
93_2.bmp,281_2.bmp,0
93_2.bmp,93_19.bmp,1
93_2.bmp,170_7.bmp,0
93_2.bmp,93_20.bmp,1
93_2.bmp,199_14.bmp,0
93_2.bmp,93_21.bmp,1
93_2.bmp,82_26.bmp,0
93_2.bmp,93_22.bmp,1
93_2.bmp,153_21.bmp,0
93_2.bmp,93_23.bmp,1
93_2.bmp,282_30.bmp,0
93_2.bmp,93_24.bmp,1
93_2.bmp,61_17.bmp,0
93_2.bmp,93_25.bmp,1
93_2.bmp,282_18.bmp,0
93_2.bmp,93_26.bmp,1
93_2.bmp,182_12.bmp,0
93_2.bmp,93_27.bmp,1
93_2.bmp,276_12.bmp,0
93_2.bmp,93_28.bmp,1
93_2.bmp,193_30.bmp,0
93_2.bmp,93_29.bmp,1
93_2.bmp,162_14.bmp,0
93_2.bmp,93_30.bmp,1
93_2.bmp,253_29.bmp,0
93_3.bmp,93_4.bmp,1
93_3.bmp,265_18.bmp,0
93_3.bmp,93_5.bmp,1
93_3.bmp,265_20.bmp,0
93_3.bmp,93_6.bmp,1
93_3.bmp,221_28.bmp,0
93_3.bmp,93_7.bmp,1
93_3.bmp,308_1.bmp,0
93_3.bmp,93_8.bmp,1
93_3.bmp,241_6.bmp,0
93_3.bmp,93_9.bmp,1
93_3.bmp,111_1.bmp,0
93_3.bmp,93_10.bmp,1
93_3.bmp,199_14.bmp,0
93_3.bmp,93_11.bmp,1
93_3.bmp,63_14.bmp,0
93_3.bmp,93_12.bmp,1
93_3.bmp,90_25.bmp,0
93_3.bmp,93_13.bmp,1
93_3.bmp,276_5.bmp,0
93_3.bmp,93_14.bmp,1
93_3.bmp,282_8.bmp,0
93_3.bmp,93_15.bmp,1
93_3.bmp,10_1.bmp,0
93_3.bmp,93_16.bmp,1
93_3.bmp,249_7.bmp,0
93_3.bmp,93_17.bmp,1
93_3.bmp,61_30.bmp,0
93_3.bmp,93_18.bmp,1
93_3.bmp,273_3.bmp,0
93_3.bmp,93_19.bmp,1
93_3.bmp,282_12.bmp,0
93_3.bmp,93_20.bmp,1
93_3.bmp,271_12.bmp,0
93_3.bmp,93_21.bmp,1
93_3.bmp,301_24.bmp,0
93_3.bmp,93_22.bmp,1
93_3.bmp,77_29.bmp,0
93_3.bmp,93_23.bmp,1
93_3.bmp,136_7.bmp,0
93_3.bmp,93_24.bmp,1
93_3.bmp,271_14.bmp,0
93_3.bmp,93_25.bmp,1
93_3.bmp,265_21.bmp,0
93_3.bmp,93_26.bmp,1
93_3.bmp,30_28.bmp,0
93_3.bmp,93_27.bmp,1
93_3.bmp,207_27.bmp,0
93_3.bmp,93_28.bmp,1
93_3.bmp,212_9.bmp,0
93_3.bmp,93_29.bmp,1
93_3.bmp,327_3.bmp,0
93_3.bmp,93_30.bmp,1
93_3.bmp,253_26.bmp,0
93_4.bmp,93_5.bmp,1
93_4.bmp,197_18.bmp,0
93_4.bmp,93_6.bmp,1
93_4.bmp,27_2.bmp,0
93_4.bmp,93_7.bmp,1
93_4.bmp,253_26.bmp,0
93_4.bmp,93_8.bmp,1
93_4.bmp,153_13.bmp,0
93_4.bmp,93_9.bmp,1
93_4.bmp,331_21.bmp,0
93_4.bmp,93_10.bmp,1
93_4.bmp,281_7.bmp,0
93_4.bmp,93_11.bmp,1
93_4.bmp,280_22.bmp,0
93_4.bmp,93_12.bmp,1
93_4.bmp,325_19.bmp,0
93_4.bmp,93_13.bmp,1
93_4.bmp,281_19.bmp,0
93_4.bmp,93_14.bmp,1
93_4.bmp,30_13.bmp,0
93_4.bmp,93_15.bmp,1
93_4.bmp,62_13.bmp,0
93_4.bmp,93_16.bmp,1
93_4.bmp,82_24.bmp,0
93_4.bmp,93_17.bmp,1
93_4.bmp,90_19.bmp,0
93_4.bmp,93_18.bmp,1
93_4.bmp,90_9.bmp,0
93_4.bmp,93_19.bmp,1
93_4.bmp,178_24.bmp,0
93_4.bmp,93_20.bmp,1
93_4.bmp,260_26.bmp,0
93_4.bmp,93_21.bmp,1
93_4.bmp,229_23.bmp,0
93_4.bmp,93_22.bmp,1
93_4.bmp,134_15.bmp,0
93_4.bmp,93_23.bmp,1
93_4.bmp,62_1.bmp,0
93_4.bmp,93_24.bmp,1
93_4.bmp,61_27.bmp,0
93_4.bmp,93_25.bmp,1
93_4.bmp,206_12.bmp,0
93_4.bmp,93_26.bmp,1
93_4.bmp,61_8.bmp,0
93_4.bmp,93_27.bmp,1
93_4.bmp,323_1.bmp,0
93_4.bmp,93_28.bmp,1
93_4.bmp,212_8.bmp,0
93_4.bmp,93_29.bmp,1
93_4.bmp,273_23.bmp,0
93_4.bmp,93_30.bmp,1
93_4.bmp,310_23.bmp,0
93_5.bmp,93_6.bmp,1
93_5.bmp,162_21.bmp,0
93_5.bmp,93_7.bmp,1
93_5.bmp,69_14.bmp,0
93_5.bmp,93_8.bmp,1
93_5.bmp,96_28.bmp,0
93_5.bmp,93_9.bmp,1
93_5.bmp,308_12.bmp,0
93_5.bmp,93_10.bmp,1
93_5.bmp,331_29.bmp,0
93_5.bmp,93_11.bmp,1
93_5.bmp,280_13.bmp,0
93_5.bmp,93_12.bmp,1
93_5.bmp,173_21.bmp,0
93_5.bmp,93_13.bmp,1
93_5.bmp,241_22.bmp,0
93_5.bmp,93_14.bmp,1
93_5.bmp,271_30.bmp,0
93_5.bmp,93_15.bmp,1
93_5.bmp,27_12.bmp,0
93_5.bmp,93_16.bmp,1
93_5.bmp,56_29.bmp,0
93_5.bmp,93_17.bmp,1
93_5.bmp,304_27.bmp,0
93_5.bmp,93_18.bmp,1
93_5.bmp,182_4.bmp,0
93_5.bmp,93_19.bmp,1
93_5.bmp,96_19.bmp,0
93_5.bmp,93_20.bmp,1
93_5.bmp,10_27.bmp,0
93_5.bmp,93_21.bmp,1
93_5.bmp,271_10.bmp,0
93_5.bmp,93_22.bmp,1
93_5.bmp,96_25.bmp,0
93_5.bmp,93_23.bmp,1
93_5.bmp,38_21.bmp,0
93_5.bmp,93_24.bmp,1
93_5.bmp,136_27.bmp,0
93_5.bmp,93_25.bmp,1
93_5.bmp,325_22.bmp,0
93_5.bmp,93_26.bmp,1
93_5.bmp,246_1.bmp,0
93_5.bmp,93_27.bmp,1
93_5.bmp,144_29.bmp,0
93_5.bmp,93_28.bmp,1
93_5.bmp,170_12.bmp,0
93_5.bmp,93_29.bmp,1
93_5.bmp,281_16.bmp,0
93_5.bmp,93_30.bmp,1
93_5.bmp,281_25.bmp,0
93_6.bmp,93_7.bmp,1
93_6.bmp,178_9.bmp,0
93_6.bmp,93_8.bmp,1
93_6.bmp,61_29.bmp,0
93_6.bmp,93_9.bmp,1
93_6.bmp,96_10.bmp,0
93_6.bmp,93_10.bmp,1
93_6.bmp,196_13.bmp,0
93_6.bmp,93_11.bmp,1
93_6.bmp,43_18.bmp,0
93_6.bmp,93_12.bmp,1
93_6.bmp,66_20.bmp,0
93_6.bmp,93_13.bmp,1
93_6.bmp,331_15.bmp,0
93_6.bmp,93_14.bmp,1
93_6.bmp,134_27.bmp,0
93_6.bmp,93_15.bmp,1
93_6.bmp,273_19.bmp,0
93_6.bmp,93_16.bmp,1
93_6.bmp,90_11.bmp,0
93_6.bmp,93_17.bmp,1
93_6.bmp,69_20.bmp,0
93_6.bmp,93_18.bmp,1
93_6.bmp,30_14.bmp,0
93_6.bmp,93_19.bmp,1
93_6.bmp,153_3.bmp,0
93_6.bmp,93_20.bmp,1
93_6.bmp,38_25.bmp,0
93_6.bmp,93_21.bmp,1
93_6.bmp,212_11.bmp,0
93_6.bmp,93_22.bmp,1
93_6.bmp,282_9.bmp,0
93_6.bmp,93_23.bmp,1
93_6.bmp,90_9.bmp,0
93_6.bmp,93_24.bmp,1
93_6.bmp,103_19.bmp,0
93_6.bmp,93_25.bmp,1
93_6.bmp,182_23.bmp,0
93_6.bmp,93_26.bmp,1
93_6.bmp,240_10.bmp,0
93_6.bmp,93_27.bmp,1
93_6.bmp,69_29.bmp,0
93_6.bmp,93_28.bmp,1
93_6.bmp,207_14.bmp,0
93_6.bmp,93_29.bmp,1
93_6.bmp,197_17.bmp,0
93_6.bmp,93_30.bmp,1
93_6.bmp,10_10.bmp,0
93_7.bmp,93_8.bmp,1
93_7.bmp,144_16.bmp,0
93_7.bmp,93_9.bmp,1
93_7.bmp,301_29.bmp,0
93_7.bmp,93_10.bmp,1
93_7.bmp,173_8.bmp,0
93_7.bmp,93_11.bmp,1
93_7.bmp,265_19.bmp,0
93_7.bmp,93_12.bmp,1
93_7.bmp,271_2.bmp,0
93_7.bmp,93_13.bmp,1
93_7.bmp,273_15.bmp,0
93_7.bmp,93_14.bmp,1
93_7.bmp,82_26.bmp,0
93_7.bmp,93_15.bmp,1
93_7.bmp,325_27.bmp,0
93_7.bmp,93_16.bmp,1
93_7.bmp,310_28.bmp,0
93_7.bmp,93_17.bmp,1
93_7.bmp,281_18.bmp,0
93_7.bmp,93_18.bmp,1
93_7.bmp,323_3.bmp,0
93_7.bmp,93_19.bmp,1
93_7.bmp,87_2.bmp,0
93_7.bmp,93_20.bmp,1
93_7.bmp,212_2.bmp,0
93_7.bmp,93_21.bmp,1
93_7.bmp,87_19.bmp,0
93_7.bmp,93_22.bmp,1
93_7.bmp,10_3.bmp,0
93_7.bmp,93_23.bmp,1
93_7.bmp,331_18.bmp,0
93_7.bmp,93_24.bmp,1
93_7.bmp,148_18.bmp,0
93_7.bmp,93_25.bmp,1
93_7.bmp,301_21.bmp,0
93_7.bmp,93_26.bmp,1
93_7.bmp,206_13.bmp,0
93_7.bmp,93_27.bmp,1
93_7.bmp,148_26.bmp,0
93_7.bmp,93_28.bmp,1
93_7.bmp,221_1.bmp,0
93_7.bmp,93_29.bmp,1
93_7.bmp,315_6.bmp,0
93_7.bmp,93_30.bmp,1
93_7.bmp,277_16.bmp,0
93_8.bmp,93_9.bmp,1
93_8.bmp,182_17.bmp,0
93_8.bmp,93_10.bmp,1
93_8.bmp,327_28.bmp,0
93_8.bmp,93_11.bmp,1
93_8.bmp,197_12.bmp,0
93_8.bmp,93_12.bmp,1
93_8.bmp,301_12.bmp,0
93_8.bmp,93_13.bmp,1
93_8.bmp,197_18.bmp,0
93_8.bmp,93_14.bmp,1
93_8.bmp,61_17.bmp,0
93_8.bmp,93_15.bmp,1
93_8.bmp,82_26.bmp,0
93_8.bmp,93_16.bmp,1
93_8.bmp,304_18.bmp,0
93_8.bmp,93_17.bmp,1
93_8.bmp,240_7.bmp,0
93_8.bmp,93_18.bmp,1
93_8.bmp,182_27.bmp,0
93_8.bmp,93_19.bmp,1
93_8.bmp,206_24.bmp,0
93_8.bmp,93_20.bmp,1
93_8.bmp,310_15.bmp,0
93_8.bmp,93_21.bmp,1
93_8.bmp,30_23.bmp,0
93_8.bmp,93_22.bmp,1
93_8.bmp,197_1.bmp,0
93_8.bmp,93_23.bmp,1
93_8.bmp,325_6.bmp,0
93_8.bmp,93_24.bmp,1
93_8.bmp,282_2.bmp,0
93_8.bmp,93_25.bmp,1
93_8.bmp,182_25.bmp,0
93_8.bmp,93_26.bmp,1
93_8.bmp,182_18.bmp,0
93_8.bmp,93_27.bmp,1
93_8.bmp,335_25.bmp,0
93_8.bmp,93_28.bmp,1
93_8.bmp,62_16.bmp,0
93_8.bmp,93_29.bmp,1
93_8.bmp,310_8.bmp,0
93_8.bmp,93_30.bmp,1
93_8.bmp,61_21.bmp,0
93_9.bmp,93_10.bmp,1
93_9.bmp,148_14.bmp,0
93_9.bmp,93_11.bmp,1
93_9.bmp,43_6.bmp,0
93_9.bmp,93_12.bmp,1
93_9.bmp,276_23.bmp,0
93_9.bmp,93_13.bmp,1
93_9.bmp,325_23.bmp,0
93_9.bmp,93_14.bmp,1
93_9.bmp,26_8.bmp,0
93_9.bmp,93_15.bmp,1
93_9.bmp,260_23.bmp,0
93_9.bmp,93_16.bmp,1
93_9.bmp,62_5.bmp,0
93_9.bmp,93_17.bmp,1
93_9.bmp,310_9.bmp,0
93_9.bmp,93_18.bmp,1
93_9.bmp,111_19.bmp,0
93_9.bmp,93_19.bmp,1
93_9.bmp,134_20.bmp,0
93_9.bmp,93_20.bmp,1
93_9.bmp,103_28.bmp,0
93_9.bmp,93_21.bmp,1
93_9.bmp,96_30.bmp,0
93_9.bmp,93_22.bmp,1
93_9.bmp,310_27.bmp,0
93_9.bmp,93_23.bmp,1
93_9.bmp,229_5.bmp,0
93_9.bmp,93_24.bmp,1
93_9.bmp,144_19.bmp,0
93_9.bmp,93_25.bmp,1
93_9.bmp,123_27.bmp,0
93_9.bmp,93_26.bmp,1
93_9.bmp,280_24.bmp,0
93_9.bmp,93_27.bmp,1
93_9.bmp,86_15.bmp,0
93_9.bmp,93_28.bmp,1
93_9.bmp,281_4.bmp,0
93_9.bmp,93_29.bmp,1
93_9.bmp,323_11.bmp,0
93_9.bmp,93_30.bmp,1
93_9.bmp,196_5.bmp,0
93_10.bmp,93_11.bmp,1
93_10.bmp,260_19.bmp,0
93_10.bmp,93_12.bmp,1
93_10.bmp,281_26.bmp,0
93_10.bmp,93_13.bmp,1
93_10.bmp,241_10.bmp,0
93_10.bmp,93_14.bmp,1
93_10.bmp,199_9.bmp,0
93_10.bmp,93_15.bmp,1
93_10.bmp,56_4.bmp,0
93_10.bmp,93_16.bmp,1
93_10.bmp,241_15.bmp,0
93_10.bmp,93_17.bmp,1
93_10.bmp,173_17.bmp,0
93_10.bmp,93_18.bmp,1
93_10.bmp,178_22.bmp,0
93_10.bmp,93_19.bmp,1
93_10.bmp,206_9.bmp,0
93_10.bmp,93_20.bmp,1
93_10.bmp,325_5.bmp,0
93_10.bmp,93_21.bmp,1
93_10.bmp,335_7.bmp,0
93_10.bmp,93_22.bmp,1
93_10.bmp,173_25.bmp,0
93_10.bmp,93_23.bmp,1
93_10.bmp,66_16.bmp,0
93_10.bmp,93_24.bmp,1
93_10.bmp,86_7.bmp,0
93_10.bmp,93_25.bmp,1
93_10.bmp,162_25.bmp,0
93_10.bmp,93_26.bmp,1
93_10.bmp,271_27.bmp,0
93_10.bmp,93_27.bmp,1
93_10.bmp,253_29.bmp,0
93_10.bmp,93_28.bmp,1
93_10.bmp,310_12.bmp,0
93_10.bmp,93_29.bmp,1
93_10.bmp,182_2.bmp,0
93_10.bmp,93_30.bmp,1
93_10.bmp,282_19.bmp,0
93_11.bmp,93_12.bmp,1
93_11.bmp,61_19.bmp,0
93_11.bmp,93_13.bmp,1
93_11.bmp,325_18.bmp,0
93_11.bmp,93_14.bmp,1
93_11.bmp,301_19.bmp,0
93_11.bmp,93_15.bmp,1
93_11.bmp,335_8.bmp,0
93_11.bmp,93_16.bmp,1
93_11.bmp,134_13.bmp,0
93_11.bmp,93_17.bmp,1
93_11.bmp,280_20.bmp,0
93_11.bmp,93_18.bmp,1
93_11.bmp,241_24.bmp,0
93_11.bmp,93_19.bmp,1
93_11.bmp,276_8.bmp,0
93_11.bmp,93_20.bmp,1
93_11.bmp,38_11.bmp,0
93_11.bmp,93_21.bmp,1
93_11.bmp,229_10.bmp,0
93_11.bmp,93_22.bmp,1
93_11.bmp,134_14.bmp,0
93_11.bmp,93_23.bmp,1
93_11.bmp,253_15.bmp,0
93_11.bmp,93_24.bmp,1
93_11.bmp,182_26.bmp,0
93_11.bmp,93_25.bmp,1
93_11.bmp,27_29.bmp,0
93_11.bmp,93_26.bmp,1
93_11.bmp,96_11.bmp,0
93_11.bmp,93_27.bmp,1
93_11.bmp,273_12.bmp,0
93_11.bmp,93_28.bmp,1
93_11.bmp,196_15.bmp,0
93_11.bmp,93_29.bmp,1
93_11.bmp,310_21.bmp,0
93_11.bmp,93_30.bmp,1
93_11.bmp,82_29.bmp,0
93_12.bmp,93_13.bmp,1
93_12.bmp,249_20.bmp,0
93_12.bmp,93_14.bmp,1
93_12.bmp,178_22.bmp,0
93_12.bmp,93_15.bmp,1
93_12.bmp,136_11.bmp,0
93_12.bmp,93_16.bmp,1
93_12.bmp,282_16.bmp,0
93_12.bmp,93_17.bmp,1
93_12.bmp,178_25.bmp,0
93_12.bmp,93_18.bmp,1
93_12.bmp,229_27.bmp,0
93_12.bmp,93_19.bmp,1
93_12.bmp,281_29.bmp,0
93_12.bmp,93_20.bmp,1
93_12.bmp,148_14.bmp,0
93_12.bmp,93_21.bmp,1
93_12.bmp,193_29.bmp,0
93_12.bmp,93_22.bmp,1
93_12.bmp,281_7.bmp,0
93_12.bmp,93_23.bmp,1
93_12.bmp,301_1.bmp,0
93_12.bmp,93_24.bmp,1
93_12.bmp,26_29.bmp,0
93_12.bmp,93_25.bmp,1
93_12.bmp,10_28.bmp,0
93_12.bmp,93_26.bmp,1
93_12.bmp,253_27.bmp,0
93_12.bmp,93_27.bmp,1
93_12.bmp,301_2.bmp,0
93_12.bmp,93_28.bmp,1
93_12.bmp,280_21.bmp,0
93_12.bmp,93_29.bmp,1
93_12.bmp,197_8.bmp,0
93_12.bmp,93_30.bmp,1
93_12.bmp,173_14.bmp,0
93_13.bmp,93_14.bmp,1
93_13.bmp,212_7.bmp,0
93_13.bmp,93_15.bmp,1
93_13.bmp,323_20.bmp,0
93_13.bmp,93_16.bmp,1
93_13.bmp,325_14.bmp,0
93_13.bmp,93_17.bmp,1
93_13.bmp,62_26.bmp,0
93_13.bmp,93_18.bmp,1
93_13.bmp,265_19.bmp,0
93_13.bmp,93_19.bmp,1
93_13.bmp,62_24.bmp,0
93_13.bmp,93_20.bmp,1
93_13.bmp,315_26.bmp,0
93_13.bmp,93_21.bmp,1
93_13.bmp,249_30.bmp,0
93_13.bmp,93_22.bmp,1
93_13.bmp,199_28.bmp,0
93_13.bmp,93_23.bmp,1
93_13.bmp,199_7.bmp,0
93_13.bmp,93_24.bmp,1
93_13.bmp,212_23.bmp,0
93_13.bmp,93_25.bmp,1
93_13.bmp,199_24.bmp,0
93_13.bmp,93_26.bmp,1
93_13.bmp,310_15.bmp,0
93_13.bmp,93_27.bmp,1
93_13.bmp,240_12.bmp,0
93_13.bmp,93_28.bmp,1
93_13.bmp,281_1.bmp,0
93_13.bmp,93_29.bmp,1
93_13.bmp,197_12.bmp,0
93_13.bmp,93_30.bmp,1
93_13.bmp,113_25.bmp,0
93_14.bmp,93_15.bmp,1
93_14.bmp,317_8.bmp,0
93_14.bmp,93_16.bmp,1
93_14.bmp,69_13.bmp,0
93_14.bmp,93_17.bmp,1
93_14.bmp,178_19.bmp,0
93_14.bmp,93_18.bmp,1
93_14.bmp,308_5.bmp,0
93_14.bmp,93_19.bmp,1
93_14.bmp,249_15.bmp,0
93_14.bmp,93_20.bmp,1
93_14.bmp,323_15.bmp,0
93_14.bmp,93_21.bmp,1
93_14.bmp,249_13.bmp,0
93_14.bmp,93_22.bmp,1
93_14.bmp,221_12.bmp,0
93_14.bmp,93_23.bmp,1
93_14.bmp,162_22.bmp,0
93_14.bmp,93_24.bmp,1
93_14.bmp,327_24.bmp,0
93_14.bmp,93_25.bmp,1
93_14.bmp,196_29.bmp,0
93_14.bmp,93_26.bmp,1
93_14.bmp,325_18.bmp,0
93_14.bmp,93_27.bmp,1
93_14.bmp,111_17.bmp,0
93_14.bmp,93_28.bmp,1
93_14.bmp,111_25.bmp,0
93_14.bmp,93_29.bmp,1
93_14.bmp,134_6.bmp,0
93_14.bmp,93_30.bmp,1
93_14.bmp,229_17.bmp,0
